person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,29184,OWN,,MEDICAL,A,1800,5.42,0,0.06,N,0
22,30000,MORTGAGE,6.0,EDUCATION,C,13750,14.22,0,0.46,N,0
22,70000,RENT,4.0,EDUCATION,C,27500,13.06,1,0.39,Y,0
26,51000,MORTGAGE,10.0,MEDICAL,D,13000,15.33,1,0.25,Y,0
25,33168,MORTGAGE,9.0,PERSONAL,C,6000,15.96,1,0.18,N,0
31,73100,MORTGAGE,0.0,MEDICAL,E,16000,,1,0.19,Y,0
24,32000,RENT,0.0,MEDICAL,C,12500,12.87,1,0.39,Y,0
28,80000,MORTGAGE,8.0,EDUCATION,A,9600,7.51,0,0.12,N,0
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,1,0.38,N,0
22,36000,OWN,6.0,EDUCATION,D,12000,15.21,0,0.33,Y,0
31,69000,RENT,1.0,DEBTCONSOLIDATION,D,22000,13.67,1,0.32,Y,0
22,44000,RENT,2.0,EDUCATION,E,20000,15.68,1,0.45,N,0
24,47500,RENT,4.0,PERSONAL,A,4200,8.9,0,0.09,N,0
22,39000,MORTGAGE,4.0,PERSONAL,B,3250,10.99,0,0.08,N,0
34,30000,RENT,2.0,PERSONAL,A,4000,7.51,0,0.13,N,0
32,80000,RENT,1.0,MEDICAL,C,25000,12.87,1,0.31,N,0
36,21996,RENT,3.0,PERSONAL,D,2400,14.11,0,0.11,N,0
33,124000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.11,N,0
22,26400,RENT,1.0,PERSONAL,D,10000,16.02,1,0.38,N,0
28,70910,RENT,8.0,MEDICAL,E,3000,17.44,1,0.04,Y,0
24,72000,RENT,8.0,PERSONAL,C,16000,13.06,0,0.22,Y,0
29,72000,MORTGAGE,5.0,PERSONAL,A,10000,6.17,0,0.14,N,0
25,42000,RENT,2.0,EDUCATION,C,20000,13.47,1,0.48,N,0
27,80000,RENT,3.0,EDUCATION,D,12000,17.58,0,0.15,N,0
28,74778,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.08,N,0
22,75000,RENT,0.0,VENTURE,A,10000,6.54,0,0.13,N,0
25,38000,RENT,9.0,MEDICAL,B,4800,11.71,0,0.13,N,0
25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0,0.17,N,0
32,92000,MORTGAGE,1.0,EDUCATION,B,5000,,0,0.05,N,0
35,100000,MORTGAGE,13.0,EDUCATION,F,12000,15.76,0,0.12,N,0
22,90000,MORTGAGE,6.0,PERSONAL,A,6400,5.99,0,0.07,N,0
31,45000,RENT,4.0,EDUCATION,B,10000,10.65,0,0.22,N,0
37,65000,MORTGAGE,12.0,PERSONAL,B,11000,9.91,0,0.17,N,0
29,65000,MORTGAGE,2.0,MEDICAL,A,4800,,0,0.07,N,0
34,50000,MORTGAGE,6.0,VENTURE,C,16000,13.49,0,0.32,Y,0
32,85000,MORTGAGE,3.0,VENTURE,E,8000,18.79,0,0.09,Y,0
34,103363,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,,0,0.15,N,0
51,60000,MORTGAGE,8.0,PERSONAL,C,8000,13.48,0,0.13,Y,0
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0,0.05,N,0
24,79000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5000,15.33,1,0.06,N,0
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0,0.16,N,0
22,89000,MORTGAGE,6.0,VENTURE,B,20000,10.99,0,0.22,N,0
25,25000,RENT,1.0,DEBTCONSOLIDATION,B,1600,9.99,0,0.06,N,0
22,60000,RENT,6.0,MEDICAL,B,7500,9.99,0,0.13,N,0
21,25000,OWN,0.0,EDUCATION,B,8800,9.33,0,0.35,N,0
23,42000,OWN,7.0,EDUCATION,B,4400,11.89,0,0.1,N,0
24,78000,RENT,4.0,DEBTCONSOLIDATION,D,30000,,1,0.38,Y,0
26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0,0.27,N,0
29,450000,MORTGAGE,4.0,EDUCATION,D,25000,15.37,0,0.06,N,0
24,90000,OWN,8.0,MEDICAL,C,12000,13.35,0,0.13,N,0
32,34000,RENT,0.0,EDUCATION,B,7500,10.01,1,0.22,N,0
22,49000,MORTGAGE,6.0,EDUCATION,A,2400,5.79,0,0.05,N,0
24,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,9.99,0,0.1,N,0
38,74237,MORTGAGE,4.0,PERSONAL,C,18000,14.35,0,0.24,Y,0
27,33996,RENT,8.0,EDUCATION,D,6000,15.31,0,0.18,N,0
34,24000,OWN,4.0,HOMEIMPROVEMENT,C,2400,13.98,0,0.1,N,0
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,0
32,97000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,12.18,0,0.06,N,0
31,29400,RENT,2.0,MEDICAL,D,10000,13.87,1,0.34,N,0
31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,0
28,31800,RENT,2.0,VENTURE,E,6400,16.82,1,0.2,Y,0
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0,0.16,N,0
33,300000,OWN,8.0,MEDICAL,D,25000,14.42,0,0.08,Y,0
47,31400,RENT,1.0,VENTURE,A,6500,9.32,0,0.21,N,0
25,72000,MORTGAGE,,HOMEIMPROVEMENT,A,2000,7.66,0,0.03,N,0
24,80689,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,13.22,0,0.2,Y,0
36,39520,OWN,14.0,VENTURE,A,5000,5.79,0,0.13,N,0
28,113300,MORTGAGE,12.0,VENTURE,C,18000,12.99,0,0.16,N,0
33,35000,MORTGAGE,2.0,EDUCATION,A,6000,5.42,0,0.17,N,0
25,29004,RENT,0.0,PERSONAL,C,5600,13.79,1,0.19,N,0
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0,0.1,N,0
27,83200,RENT,11.0,EDUCATION,D,9000,15.31,0,0.11,Y,0
29,22000,RENT,0.0,EDUCATION,B,8000,,1,0.36,N,0
38,65000,MORTGAGE,7.0,MEDICAL,C,10000,13.49,0,0.15,N,0
23,33300,OWN,2.0,VENTURE,C,9000,13.57,0,0.27,Y,0
24,62900,RENT,1.0,MEDICAL,D,16800,15.65,1,0.23,N,0
34,23000,RENT,4.0,MEDICAL,B,3000,11.49,0,0.13,N,0
24,45000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0,0.22,N,0
29,68000,MORTGAGE,14.0,EDUCATION,A,20000,8.9,0,0.29,N,0
25,33000,RENT,0.0,MEDICAL,A,1000,7.29,0,0.03,N,0
23,113000,RENT,1.0,PERSONAL,D,12000,15.28,1,0.11,Y,0
36,53126,RENT,1.0,MEDICAL,D,8000,,1,0.15,N,0
23,35976,RENT,3.0,VENTURE,B,15000,10.25,1,0.42,N,0
23,60495,RENT,8.0,MEDICAL,A,6000,,0,0.1,N,0
27,28800,RENT,6.0,EDUCATION,D,5000,14.96,0,0.17,Y,0
46,80409,RENT,2.0,EDUCATION,A,14550,8.94,0,0.18,N,0
22,42000,OWN,3.0,VENTURE,A,7000,,0,0.17,N,0
37,74000,RENT,9.0,HOMEIMPROVEMENT,C,19200,12.87,1,0.26,Y,0
38,100000,MORTGAGE,5.0,PERSONAL,B,5500,10.37,0,0.06,N,0
30,151800,MORTGAGE,14.0,EDUCATION,C,17525,12.72,0,0.12,Y,0
29,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4200,10.99,0,0.06,N,0
23,45996,OWN,7.0,EDUCATION,C,10000,13.16,0,0.22,N,0
24,43000,RENT,3.0,MEDICAL,A,11400,,0,0.27,N,0
29,100000,RENT,1.0,MEDICAL,B,15000,9.88,0,0.15,N,0
21,20004,RENT,2.0,EDUCATION,B,3000,10.37,0,0.15,N,0
21,35000,RENT,3.0,EDUCATION,A,1500,5.79,0,0.04,N,0
39,54996,OWN,6.0,VENTURE,A,5500,7.51,0,0.1,N,0
33,400000,MORTGAGE,9.0,PERSONAL,A,15000,6.03,0,0.04,N,0
36,65000,MORTGAGE,3.0,VENTURE,C,4000,13.48,0,0.06,Y,0
29,180000,MORTGAGE,2.0,VENTURE,A,20000,,0,0.11,N,0
26,78000,RENT,0.0,HOMEIMPROVEMENT,E,24250,17.56,1,0.31,Y,0
40,34500,RENT,2.0,PERSONAL,D,5400,12.61,1,0.16,N,0
27,52500,RENT,7.0,PERSONAL,A,11425,7.51,0,0.22,N,0
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,,0,0.11,N,0
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0,0.06,N,0
22,57500,RENT,1.0,VENTURE,B,9100,11.49,0,0.16,N,0
33,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.03,N,0
26,70000,RENT,3.0,PERSONAL,A,6000,8.49,0,0.09,N,0
34,28704,RENT,0.0,MEDICAL,A,7000,9.32,0,0.24,N,0
29,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,8.59,0,0.2,N,0
25,30000,RENT,4.0,EDUCATION,C,2000,14.22,0,0.07,N,0
45,125004,RENT,7.0,EDUCATION,C,14000,12.61,0,0.11,N,0
21,30000,RENT,6.0,PERSONAL,A,3200,,0,0.11,N,0
23,39600,MORTGAGE,7.0,MEDICAL,A,6000,7.88,0,0.15,N,0
27,70000,MORTGAGE,7.0,VENTURE,D,8000,16.0,0,0.11,N,0
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,1,0.16,N,0
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.13,N,0
43,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,0
24,115000,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.9,0,0.04,N,0
25,25000,RENT,,VENTURE,B,2000,9.91,0,0.08,N,0
30,33000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,11.66,0,0.09,N,0
34,35100,MORTGAGE,16.0,PERSONAL,C,9000,13.47,0,0.26,N,0
28,35000,RENT,5.0,VENTURE,F,4250,16.96,0,0.12,N,0
24,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,14.26,0,0.12,Y,0
28,43000,MORTGAGE,4.0,MEDICAL,A,13800,6.91,0,0.32,N,0
23,44000,RENT,1.0,MEDICAL,C,5000,13.99,1,0.11,Y,0
24,54000,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0,0.07,N,0
26,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0,0.08,N,0
35,46654,MORTGAGE,19.0,EDUCATION,B,17000,11.83,0,0.36,N,0
27,60000,MORTGAGE,6.0,VENTURE,B,5100,11.49,0,0.09,N,0
26,92795,MORTGAGE,10.0,MEDICAL,B,19000,10.37,0,0.2,N,0
24,79200,MORTGAGE,8.0,VENTURE,C,6500,11.78,1,0.08,Y,0
27,52000,RENT,3.0,PERSONAL,B,12250,11.36,0,0.24,N,0
22,35000,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0,0.14,N,0
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,11000,7.51,0,0.17,N,0
28,45996,RENT,0.0,MEDICAL,D,11000,14.74,1,0.24,Y,0
32,100000,RENT,3.0,HOMEIMPROVEMENT,C,5000,,0,0.05,N,0
21,26500,MORTGAGE,3.0,MEDICAL,D,6000,14.46,1,0.23,Y,0
25,54990,RENT,4.0,DEBTCONSOLIDATION,C,7200,15.27,0,0.13,Y,0
25,69000,RENT,1.0,PERSONAL,D,8000,13.99,1,0.12,N,0
24,40000,MORTGAGE,2.0,VENTURE,C,15250,13.98,0,0.38,Y,0
33,153000,MORTGAGE,11.0,VENTURE,C,10000,14.79,0,0.07,Y,0
21,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.21,N,0
25,63000,RENT,3.0,MEDICAL,A,8900,7.29,0,0.14,N,0
27,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4500,8.88,0,0.07,N,0
23,52800,RENT,3.0,EDUCATION,A,4500,6.76,0,0.09,N,0
27,82000,MORTGAGE,3.0,VENTURE,A,10000,6.92,0,0.12,N,0
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.2,0,0.27,N,0
21,26000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.23,N,0
22,46000,RENT,0.0,VENTURE,C,12000,12.68,0,0.26,Y,0
30,64300,MORTGAGE,4.0,HOMEIMPROVEMENT,D,14000,15.33,0,0.22,Y,0
25,53000,RENT,6.0,DEBTCONSOLIDATION,C,3000,13.99,0,0.06,N,0
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0,0.14,N,0
31,48000,RENT,5.0,EDUCATION,B,11200,,0,0.23,N,0
23,29856,RENT,0.0,PERSONAL,A,10300,8.94,1,0.34,N,0
22,30000,RENT,6.0,MEDICAL,B,7000,9.62,1,0.23,N,0
28,141000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.06,N,0
34,42000,RENT,17.0,VENTURE,B,5000,,0,0.12,N,0
29,92004,RENT,8.0,EDUCATION,B,6000,10.38,0,0.07,N,0
23,98000,MORTGAGE,3.0,VENTURE,A,10000,8.94,0,0.1,N,0
24,98000,MORTGAGE,2.0,PERSONAL,C,5000,13.22,1,0.05,Y,0
22,54000,RENT,4.0,MEDICAL,C,8075,13.06,0,0.15,N,0
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,0
26,54000,MORTGAGE,3.0,MEDICAL,A,5000,5.79,0,0.09,N,0
26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,5600,16.49,1,0.14,Y,0
24,61147,MORTGAGE,5.0,MEDICAL,A,17000,6.03,0,0.28,N,0
47,18000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.42,1,0.17,N,0
23,42000,MORTGAGE,3.0,EDUCATION,C,5400,11.78,0,0.13,N,0
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,1,0.05,Y,0
23,60000,MORTGAGE,7.0,EDUCATION,A,12000,5.99,0,0.2,N,0
40,44000,RENT,0.0,PERSONAL,A,6000,,1,0.14,N,0
24,54417,MORTGAGE,1.0,MEDICAL,C,9525,11.66,1,0.18,Y,0
24,132996,MORTGAGE,3.0,VENTURE,B,5000,,0,0.04,N,0
24,91800,OWN,8.0,MEDICAL,E,10000,19.29,1,0.09,N,0
33,117000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,18000,,0,0.15,N,0
26,70000,RENT,2.0,HOMEIMPROVEMENT,B,10000,9.45,0,0.14,N,0
28,11029,MORTGAGE,12.0,MEDICAL,C,2150,10.78,1,0.19,Y,0
27,96000,RENT,1.0,VENTURE,D,25000,16.89,1,0.26,Y,0
31,55560,RENT,11.0,EDUCATION,B,6000,11.99,0,0.11,N,0
24,12360,OWN,2.0,MEDICAL,C,1600,13.57,0,0.13,N,0
27,26208,RENT,0.0,EDUCATION,C,3000,13.98,0,0.11,N,0
23,39996,RENT,6.0,PERSONAL,B,5000,10.2,0,0.13,N,0
31,30000,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.63,1,0.33,N,0
27,51600,RENT,4.0,VENTURE,A,12000,6.99,0,0.23,N,0
31,68000,RENT,1.0,PERSONAL,A,6000,7.49,0,0.09,N,0
21,36000,RENT,3.0,MEDICAL,A,15000,6.62,1,0.42,N,0
26,65450,MORTGAGE,3.0,MEDICAL,B,10800,12.21,1,0.14,N,0
27,68000,MORTGAGE,6.0,EDUCATION,C,2000,13.8,0,0.03,N,0
30,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,2400,10.65,0,0.07,N,0
27,30000,RENT,5.0,PERSONAL,B,4975,10.37,0,0.17,N,0
24,54996,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.39,0,0.09,N,0
24,124080,RENT,4.0,PERSONAL,D,24000,16.49,0,0.19,Y,0
27,42000,RENT,1.0,VENTURE,B,3000,11.83,0,0.07,N,0
22,45600,MORTGAGE,5.0,VENTURE,B,2000,10.36,0,0.04,N,0
24,192000,RENT,0.0,MEDICAL,C,22000,,0,0.11,Y,0
26,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2800,6.03,0,0.05,N,0
27,80500,RENT,2.0,PERSONAL,A,8000,8.49,0,0.1,N,0
22,72100,MORTGAGE,2.0,EDUCATION,A,13000,,0,0.18,N,0
30,65000,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.99,1,0.31,N,0
33,110000,MORTGAGE,7.0,MEDICAL,B,23800,10.25,0,0.22,N,0
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,1,0.06,N,0
25,50000,RENT,5.0,VENTURE,B,4800,10.99,0,0.1,N,0
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,1,0.32,Y,0
32,59363,RENT,2.0,PERSONAL,C,6000,13.22,0,0.1,Y,0
25,48000,RENT,3.0,MEDICAL,C,9000,13.79,0,0.19,Y,0
22,30000,RENT,6.0,EDUCATION,B,7000,9.62,1,0.23,N,0
25,29000,RENT,9.0,MEDICAL,A,3000,6.62,1,0.1,N,0
35,41235,OWN,7.0,MEDICAL,A,3000,7.14,0,0.07,N,0
31,31692,RENT,2.0,VENTURE,D,13150,13.24,1,0.41,Y,0
25,69000,MORTGAGE,4.0,EDUCATION,C,4500,14.65,1,0.07,Y,0
26,19200,OTHER,0.0,PERSONAL,C,7500,11.97,1,0.39,Y,0
29,45600,MORTGAGE,9.0,PERSONAL,A,2000,7.88,0,0.04,N,0
29,70000,MORTGAGE,11.0,EDUCATION,C,6000,14.27,0,0.09,Y,0
28,35000,RENT,4.0,PERSONAL,D,10000,16.77,0,0.29,Y,0
34,105000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0,0.1,N,0
40,550000,MORTGAGE,4.0,VENTURE,B,18000,11.12,0,0.03,N,0
25,60000,RENT,0.0,MEDICAL,B,7000,9.25,0,0.12,N,0
32,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.16,N,0
28,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0,0.13,N,0
23,45000,RENT,1.0,DEBTCONSOLIDATION,A,17625,8.9,1,0.39,N,0
34,45000,RENT,,VENTURE,B,10000,11.71,0,0.22,N,0
25,69996,RENT,9.0,EDUCATION,D,25000,15.21,1,0.36,N,0
24,69996,MORTGAGE,5.0,VENTURE,A,12000,,0,0.17,N,0
37,40000,OWN,6.0,PERSONAL,B,3000,9.91,0,0.07,N,0
23,22000,RENT,2.0,MEDICAL,B,3200,12.69,0,0.15,N,0
25,60000,RENT,4.0,PERSONAL,A,9800,,0,0.16,N,0
23,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1400,6.03,0,0.05,N,0
28,44900,RENT,12.0,MEDICAL,C,17500,14.35,1,0.39,Y,0
35,38760,RENT,2.0,MEDICAL,F,8000,18.09,1,0.21,Y,0
26,76668,RENT,10.0,DEBTCONSOLIDATION,A,7200,9.63,0,0.09,N,0
29,130000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.04,0,0.05,Y,0
24,47480,RENT,8.0,MEDICAL,B,6900,9.88,0,0.15,N,0
29,110000,RENT,9.0,DEBTCONSOLIDATION,B,25600,,0,0.23,N,0
22,30000,OWN,6.0,VENTURE,A,6000,7.49,0,0.2,N,0
27,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,6.91,1,0.18,N,0
27,34000,OWN,7.0,EDUCATION,C,8000,12.53,0,0.24,N,0
26,105000,MORTGAGE,0.0,PERSONAL,B,5300,12.69,0,0.05,N,0
21,31776,MORTGAGE,5.0,VENTURE,A,6000,8.9,0,0.19,N,0
23,105000,RENT,0.0,EDUCATION,C,12000,12.61,0,0.11,N,0
32,249996,MORTGAGE,4.0,PERSONAL,C,14000,12.99,0,0.06,N,0
22,35000,RENT,0.0,PERSONAL,B,3600,11.83,0,0.1,N,0
22,49000,RENT,1.0,EDUCATION,D,5000,15.62,1,0.1,Y,0
26,28000,OWN,,EDUCATION,A,16750,7.88,0,0.6,N,0
31,123000,MORTGAGE,15.0,VENTURE,C,19000,13.47,0,0.15,Y,0
32,28800,RENT,7.0,PERSONAL,C,9450,14.27,1,0.33,Y,0
25,33000,MORTGAGE,9.0,VENTURE,B,3000,11.99,0,0.09,N,0
22,30000,OWN,3.0,MEDICAL,B,7200,10.99,0,0.24,N,0
25,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24000,,1,0.28,Y,0
24,60000,MORTGAGE,2.0,MEDICAL,B,12000,9.99,0,0.2,N,0
42,39000,RENT,4.0,HOMEIMPROVEMENT,B,19750,10.65,1,0.51,N,0
22,24000,RENT,0.0,DEBTCONSOLIDATION,C,3000,,1,0.13,N,0
26,95000,MORTGAGE,9.0,EDUCATION,D,25000,16.89,0,0.26,Y,0
41,141000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.18,N,0
24,102996,MORTGAGE,1.0,VENTURE,C,5000,14.22,0,0.05,Y,0
22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0,0.21,Y,0
47,18000,RENT,0.0,HOMEIMPROVEMENT,D,1000,14.84,1,0.06,Y,0
22,67000,MORTGAGE,6.0,VENTURE,A,4000,6.76,0,0.06,N,0
22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0,0.11,N,0
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0,0.16,N,0
30,95000,MORTGAGE,0.0,PERSONAL,D,6000,15.99,0,0.06,Y,0
36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,F,25000,17.8,1,0.34,Y,0
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0,0.15,N,0
33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,0
25,100000,MORTGAGE,3.0,PERSONAL,D,13750,15.95,0,0.14,N,0
25,28000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.65,0,0.29,Y,0
25,40000,OWN,0.0,MEDICAL,A,11000,8.49,0,0.28,N,0
24,30000,RENT,0.0,PERSONAL,A,3600,7.49,0,0.12,N,0
23,57600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,0
27,52275,RENT,7.0,MEDICAL,D,20050,17.58,1,0.33,Y,0
24,30000,MORTGAGE,0.0,VENTURE,C,6000,13.22,0,0.2,N,0
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0,0.04,Y,0
22,63000,MORTGAGE,6.0,PERSONAL,B,8950,10.99,0,0.14,N,0
25,43000,RENT,3.0,VENTURE,B,16000,11.49,1,0.37,N,0
22,40000,RENT,6.0,PERSONAL,D,13225,16.77,1,0.33,Y,0
22,76000,RENT,6.0,EDUCATION,B,7000,11.12,0,0.09,N,0
23,57000,MORTGAGE,6.0,PERSONAL,A,7000,,0,0.12,N,0
21,75000,RENT,3.0,EDUCATION,C,17950,10.91,0,0.24,N,0
30,21600,RENT,4.0,VENTURE,B,5000,11.71,0,0.23,N,0
23,60000,RENT,4.0,VENTURE,A,3600,7.9,0,0.06,N,0
23,61200,RENT,4.0,MEDICAL,B,20000,11.14,1,0.28,N,0
24,39996,RENT,2.0,EDUCATION,C,3000,,1,0.08,Y,0
23,67150,MORTGAGE,5.0,MEDICAL,D,10000,16.32,1,0.13,N,0
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0,0.2,N,0
26,88000,RENT,10.0,PERSONAL,B,10000,12.69,0,0.11,N,0
28,78000,OWN,12.0,MEDICAL,A,5250,5.79,0,0.07,N,0
25,27600,MORTGAGE,1.0,HOMEIMPROVEMENT,A,11500,6.03,1,0.42,N,0
29,25000,OWN,9.0,HOMEIMPROVEMENT,B,2500,9.62,0,0.1,N,0
37,45000,OWN,11.0,EDUCATION,B,12000,12.21,0,0.27,N,0
21,16800,MORTGAGE,0.0,VENTURE,B,6000,10.39,1,0.36,N,0
24,100000,OTHER,1.0,MEDICAL,B,25000,,0,0.25,N,0
22,18000,RENT,0.0,MEDICAL,C,3000,13.99,1,0.17,Y,0
23,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1450,,0,0.03,N,0
41,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0,0.11,N,0
30,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.98,0,0.2,N,0
24,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0,0.29,N,0
29,102000,OWN,10.0,MEDICAL,B,18000,9.33,0,0.18,N,0
27,95000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.26,N,0
25,48000,RENT,0.0,EDUCATION,F,3200,,1,0.07,Y,0
34,105000,MORTGAGE,14.0,VENTURE,A,12000,6.99,0,0.11,N,0
26,41000,RENT,3.0,DEBTCONSOLIDATION,C,6600,13.85,0,0.16,Y,0
23,50000,RENT,8.0,VENTURE,A,7000,,0,0.14,N,0
26,48000,RENT,2.0,EDUCATION,B,25000,9.64,1,0.52,N,0
26,35000,RENT,0.0,MEDICAL,A,6600,8.59,0,0.19,N,0
26,97700,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400,9.32,0,0.11,N,0
44,30160,MORTGAGE,4.0,PERSONAL,C,7500,,0,0.25,N,0
29,50000,MORTGAGE,0.0,PERSONAL,A,6300,6.62,0,0.13,N,0
24,50004,RENT,0.0,EDUCATION,B,14000,12.21,0,0.28,N,0
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0,0.13,N,0
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0,0.09,N,0
28,50000,MORTGAGE,8.0,EDUCATION,A,7000,8.59,0,0.14,N,0
26,98000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,0
24,42000,MORTGAGE,2.0,PERSONAL,A,10000,7.49,0,0.24,N,0
22,65004,MORTGAGE,6.0,MEDICAL,B,6500,9.25,0,0.1,N,0
29,30000,OWN,0.0,VENTURE,A,4000,7.49,0,0.13,N,0
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0,0.19,N,0
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,0
21,52500,RENT,0.0,DEBTCONSOLIDATION,A,2225,7.66,0,0.04,N,0
26,52000,MORTGAGE,7.0,VENTURE,B,6500,10.74,0,0.13,N,0
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,1,0.32,N,0
21,18000,RENT,1.0,VENTURE,A,3200,8.49,1,0.18,N,0
22,40000,RENT,0.0,EDUCATION,A,2800,7.49,0,0.07,N,0
29,37920,RENT,2.0,PERSONAL,C,12000,13.48,1,0.32,Y,0
23,54000,OWN,4.0,DEBTCONSOLIDATION,D,2800,14.42,0,0.05,N,0
33,30000,RENT,3.0,DEBTCONSOLIDATION,B,11975,9.99,1,0.4,N,0
34,120000,RENT,17.0,VENTURE,B,35000,10.59,0,0.29,N,0
31,30000,RENT,5.0,MEDICAL,B,1000,9.25,0,0.03,N,0
23,69000,MORTGAGE,7.0,VENTURE,B,15000,11.58,0,0.22,N,0
24,23500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,10.38,0,0.3,N,0
26,70000,MORTGAGE,4.0,EDUCATION,C,4000,13.98,0,0.06,Y,0
35,126696,MORTGAGE,19.0,MEDICAL,B,24250,10.38,0,0.19,N,0
