person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0,0.08,N,0
26,74000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.14,N,0
25,33000,RENT,6.0,DEBTCONSOLIDATION,B,2500,10.59,0,0.08,N,0
23,79992,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6000,,0,0.08,N,0
21,41000,MORTGAGE,,PERSONAL,A,3000,5.79,0,0.07,N,0
24,44000,MORTGAGE,,MEDICAL,B,5000,11.99,1,0.11,N,0
25,44000,RENT,1.0,MEDICAL,D,8000,12.92,1,0.18,N,0
32,40020,RENT,2.0,DEBTCONSOLIDATION,C,9000,14.35,0,0.22,N,0
22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.23,N,0
30,90000,MORTGAGE,14.0,MEDICAL,A,18000,8.49,0,0.2,N,0
27,39000,RENT,5.0,EDUCATION,A,14125,8.49,1,0.36,N,0
35,136000,MORTGAGE,0.0,EDUCATION,D,15000,,0,0.11,Y,0
33,68508,RENT,17.0,VENTURE,A,7000,8.0,0,0.1,N,0
47,65000,MORTGAGE,21.0,VENTURE,C,7000,14.35,0,0.11,N,0
25,221850,MORTGAGE,9.0,MEDICAL,D,25000,15.7,1,0.1,N,0
28,20000,RENT,0.0,MEDICAL,B,2150,10.37,0,0.11,N,0
22,30000,RENT,2.0,EDUCATION,C,12000,13.72,1,0.4,N,0
37,105000,MORTGAGE,2.0,EDUCATION,B,25000,12.18,0,0.24,N,0
26,44000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,3500,16.29,1,0.08,N,0
23,98400,MORTGAGE,7.0,EDUCATION,A,9000,6.62,0,0.09,N,0
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0,0.06,N,0
33,30929,MORTGAGE,12.0,EDUCATION,A,5300,7.68,0,0.17,N,0
24,43200,MORTGAGE,0.0,EDUCATION,C,10000,14.26,0,0.23,N,0
22,60000,RENT,0.0,EDUCATION,B,18000,9.33,0,0.3,N,0
34,54000,OWN,8.0,MEDICAL,B,5000,10.62,0,0.09,N,0
36,29500,OWN,4.0,VENTURE,B,1250,11.83,0,0.04,N,0
28,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.49,1,0.2,N,0
27,60000,MORTGAGE,3.0,PERSONAL,B,6000,11.48,0,0.1,N,0
25,96000,RENT,0.0,HOMEIMPROVEMENT,A,6000,6.99,0,0.06,N,0
28,96000,RENT,3.0,HOMEIMPROVEMENT,A,28000,7.9,0,0.29,N,0
22,35000,RENT,2.0,MEDICAL,F,7000,18.09,1,0.2,Y,0
23,25000,RENT,0.0,DEBTCONSOLIDATION,A,5000,6.91,0,0.2,N,0
25,39000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,3000,13.99,0,0.08,Y,0
40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0,0.09,N,0
22,42000,RENT,2.0,MEDICAL,C,5000,12.87,0,0.12,N,0
21,71688,MORTGAGE,2.0,EDUCATION,D,7500,13.17,0,0.1,Y,0
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0,0.04,N,0
35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0,0.09,N,0
33,62400,RENT,4.0,EDUCATION,B,15000,11.99,0,0.24,N,0
35,38000,RENT,3.0,VENTURE,B,8000,,0,0.21,N,0
30,36000,MORTGAGE,7.0,MEDICAL,B,15000,11.83,0,0.42,N,0
21,36184,OWN,2.0,PERSONAL,B,12000,9.99,0,0.33,N,0
22,60000,MORTGAGE,2.0,PERSONAL,A,10000,,0,0.17,N,0
24,30000,OWN,7.0,HOMEIMPROVEMENT,A,15250,6.54,0,0.51,N,0
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0,0.14,N,0
21,13200,RENT,2.0,DEBTCONSOLIDATION,A,1875,6.99,0,0.14,N,0
22,48048,RENT,2.0,MEDICAL,B,5000,11.36,0,0.1,N,0
26,25500,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,11.91,0,0.22,N,0
25,54000,RENT,1.0,PERSONAL,D,20000,15.65,1,0.37,Y,0
28,89400,RENT,12.0,HOMEIMPROVEMENT,D,5000,15.2,0,0.06,N,0
28,63000,MORTGAGE,0.0,EDUCATION,D,5000,13.67,0,0.08,Y,0
34,60000,RENT,0.0,EDUCATION,C,12000,12.22,0,0.2,Y,0
23,63000,RENT,2.0,EDUCATION,C,18000,13.57,0,0.29,Y,0
28,200000,RENT,0.0,PERSONAL,C,16000,10.91,0,0.08,Y,0
23,96000,RENT,7.0,PERSONAL,B,10000,10.65,0,0.1,N,0
35,17640,OWN,,MEDICAL,D,4000,16.29,1,0.23,N,0
24,35000,RENT,4.0,EDUCATION,A,1850,7.12,0,0.05,N,0
23,63600,MORTGAGE,7.0,VENTURE,A,2475,5.79,0,0.04,N,0
22,71000,RENT,6.0,EDUCATION,A,1500,6.99,0,0.02,N,0
21,49200,RENT,4.0,EDUCATION,C,6000,13.72,0,0.12,N,0
24,41300,RENT,2.0,EDUCATION,C,2400,12.68,0,0.06,N,0
23,27000,RENT,2.0,MEDICAL,E,5000,16.77,1,0.19,Y,0
24,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,8.94,0,0.23,N,0
26,30000,RENT,1.0,EDUCATION,D,4200,16.49,1,0.14,N,0
26,132500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,12.69,0,0.09,N,0
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0,0.18,N,0
22,55000,OWN,6.0,EDUCATION,A,4000,9.32,0,0.07,N,0
31,55000,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.23,0,0.22,N,0
29,138000,MORTGAGE,0.0,EDUCATION,C,25000,13.06,0,0.18,Y,0
24,42000,RENT,8.0,EDUCATION,C,15000,15.27,1,0.36,N,0
33,40000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.15,N,0
27,31513,RENT,11.0,HOMEIMPROVEMENT,A,5000,6.62,1,0.16,N,0
27,57600,RENT,3.0,EDUCATION,A,14000,7.29,0,0.24,N,0
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0,0.06,Y,0
26,51300,RENT,9.0,DEBTCONSOLIDATION,B,8400,11.99,0,0.16,N,0
25,60000,RENT,3.0,HOMEIMPROVEMENT,A,10250,6.62,0,0.17,N,0
24,35000,RENT,1.0,MEDICAL,B,10000,,0,0.29,N,0
22,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0,0.12,N,0
36,74000,MORTGAGE,9.0,EDUCATION,B,1500,10.62,0,0.02,N,0
25,66143,RENT,9.0,EDUCATION,A,24000,6.99,1,0.36,N,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,1,0.24,Y,0
29,60000,MORTGAGE,0.0,PERSONAL,E,10000,15.25,0,0.17,Y,0
23,38850,RENT,0.0,EDUCATION,C,4000,12.72,0,0.1,Y,0
39,61000,MORTGAGE,3.0,VENTURE,D,14000,16.29,0,0.23,Y,0
34,105000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.05,N,0
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,,0,0.08,N,0
27,60000,OWN,2.0,VENTURE,B,10000,10.38,0,0.17,N,0
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0,0.14,N,0
22,58896,MORTGAGE,6.0,PERSONAL,A,9500,6.76,0,0.16,N,0
34,46000,MORTGAGE,5.0,VENTURE,A,10000,6.62,0,0.22,N,0
26,90000,RENT,8.0,PERSONAL,C,7000,13.49,0,0.08,Y,0
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,1,0.08,N,0
30,148000,RENT,8.0,VENTURE,D,10000,13.55,0,0.07,N,0
21,63000,MORTGAGE,5.0,VENTURE,E,4800,,0,0.08,Y,0
24,60000,RENT,4.0,VENTURE,A,15000,6.17,0,0.25,N,0
25,77650,RENT,8.0,PERSONAL,B,22000,11.48,1,0.28,N,0
23,24000,RENT,,PERSONAL,B,9600,9.99,1,0.4,N,0
21,44000,RENT,5.0,DEBTCONSOLIDATION,B,8500,11.49,1,0.19,N,0
23,60000,RENT,1.0,EDUCATION,B,4000,11.83,0,0.07,N,0
23,42870,RENT,7.0,MEDICAL,A,2000,5.42,0,0.05,N,0
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0,0.08,N,0
32,120000,RENT,5.0,VENTURE,E,15000,15.68,0,0.13,N,0
32,34000,RENT,0.0,EDUCATION,B,7500,10.01,1,0.22,N,0
28,37584,OWN,2.0,MEDICAL,B,20000,11.48,0,0.53,N,0
24,33360,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.18,N,0
26,82000,MORTGAGE,5.0,PERSONAL,A,19075,7.9,0,0.23,N,0
23,54000,MORTGAGE,2.0,VENTURE,A,7000,6.62,0,0.13,N,0
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0,0.19,N,0
21,60000,RENT,2.0,MEDICAL,A,5000,8.49,0,0.08,N,0
27,65000,MORTGAGE,11.0,VENTURE,A,9000,7.66,0,0.14,N,0
28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2150,10.78,1,0.19,Y,0
21,9600,RENT,0.0,EDUCATION,A,1750,8.94,1,0.18,N,0
28,81000,MORTGAGE,6.0,VENTURE,A,2500,5.99,0,0.03,N,0
23,40000,MORTGAGE,7.0,VENTURE,A,5000,6.62,0,0.13,N,0
24,79200,OWN,8.0,VENTURE,A,3800,6.62,0,0.05,N,0
26,51500,MORTGAGE,7.0,VENTURE,B,11000,,0,0.21,N,0
24,68400,OWN,8.0,MEDICAL,A,6000,6.54,0,0.09,N,0
23,85000,MORTGAGE,7.0,EDUCATION,A,5275,7.43,0,0.06,N,0
25,113000,MORTGAGE,8.0,VENTURE,B,21000,11.49,0,0.19,N,0
28,13200,RENT,0.0,MEDICAL,B,3000,10.99,1,0.23,N,0
29,51504,RENT,0.0,MEDICAL,B,5500,11.89,0,0.11,N,0
26,127000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.05,N,0
28,89602,MORTGAGE,4.0,VENTURE,A,4800,5.42,0,0.05,N,0
23,54000,RENT,3.0,DEBTCONSOLIDATION,A,6250,6.99,0,0.12,N,0
32,33078,RENT,4.0,PERSONAL,A,10000,7.51,0,0.3,N,0
29,37440,RENT,2.0,MEDICAL,A,3000,5.42,0,0.08,N,0
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,1,0.32,N,0
27,31500,RENT,10.0,EDUCATION,C,6000,12.84,1,0.19,N,0
22,32000,RENT,0.0,MEDICAL,B,2400,11.99,0,0.07,N,0
27,120000,MORTGAGE,2.0,EDUCATION,A,17000,6.03,0,0.14,N,0
33,98784,MORTGAGE,3.0,MEDICAL,B,10000,,0,0.1,N,0
26,145000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.59,0,0.1,N,0
28,30000,RENT,12.0,EDUCATION,A,2000,5.42,0,0.07,N,0
29,28800,RENT,1.0,VENTURE,A,1400,7.9,0,0.05,N,0
21,4080,RENT,0.0,EDUCATION,B,1400,11.86,1,0.34,N,0
28,54000,RENT,2.0,EDUCATION,D,10000,16.49,1,0.19,Y,0
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,7000,8.9,0,0.08,N,0
47,65000,RENT,1.0,DEBTCONSOLIDATION,C,3100,13.49,0,0.05,Y,0
28,40000,RENT,12.0,DEBTCONSOLIDATION,B,12000,11.11,0,0.3,N,0
39,34000,RENT,3.0,PERSONAL,A,5000,8.49,1,0.15,N,0
37,42000,RENT,3.0,VENTURE,A,3000,7.51,0,0.07,N,0
32,54000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7125,9.99,1,0.13,N,0
23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0,0.3,N,0
27,85000,RENT,2.0,PERSONAL,B,12000,9.91,0,0.14,N,0
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0,0.14,Y,0
23,36000,MORTGAGE,3.0,VENTURE,B,4800,10.38,0,0.13,N,0
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,1,0.17,N,0
70,30000,RENT,1.0,MEDICAL,B,5000,10.96,0,0.17,N,0
26,42000,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.12,N,0
28,98000,RENT,6.0,EDUCATION,A,4000,7.51,1,0.04,N,0
35,70000,MORTGAGE,0.0,MEDICAL,B,12000,11.71,0,0.17,N,0
24,65000,MORTGAGE,3.0,PERSONAL,B,12000,9.91,0,0.18,N,0
21,35000,MORTGAGE,5.0,PERSONAL,B,6900,12.42,0,0.2,N,0
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,1,0.32,Y,0
27,30000,RENT,0.0,MEDICAL,C,5600,13.49,0,0.19,N,0
28,35000,RENT,2.0,EDUCATION,C,12500,,1,0.36,N,0
28,70000,MORTGAGE,12.0,PERSONAL,A,3000,6.39,0,0.04,N,0
21,55000,MORTGAGE,0.0,PERSONAL,B,10000,10.25,0,0.18,N,0
27,34928,RENT,1.0,HOMEIMPROVEMENT,E,11500,16.0,1,0.33,N,0
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0,0.23,Y,0
27,66000,RENT,2.0,VENTURE,C,14000,12.99,0,0.21,Y,0
33,20000,RENT,5.0,EDUCATION,A,3625,6.99,0,0.18,N,0
41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.12,N,0
24,59000,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.0,1,0.1,N,0
33,143004,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10000,6.99,0,0.07,N,0
23,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.22,N,0
23,42000,RENT,0.0,HOMEIMPROVEMENT,D,10000,15.58,1,0.24,Y,0
22,26004,MORTGAGE,6.0,PERSONAL,A,12000,7.88,1,0.46,N,0
22,68400,MORTGAGE,0.0,DEBTCONSOLIDATION,D,10000,15.95,1,0.15,N,0
21,41200,OWN,3.0,PERSONAL,B,8000,11.48,0,0.19,N,0
27,104371,RENT,4.0,EDUCATION,D,15000,16.77,0,0.14,Y,0
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0,0.35,Y,0
23,50000,RENT,0.0,EDUCATION,A,10000,6.92,0,0.2,N,0
35,56566,MORTGAGE,3.0,EDUCATION,A,3200,,0,0.06,N,0
23,19200,RENT,1.0,MEDICAL,G,6200,19.82,1,0.32,N,0
26,56000,RENT,7.0,MEDICAL,E,22000,17.19,1,0.39,N,0
22,48000,RENT,2.0,MEDICAL,B,4650,10.99,0,0.1,N,0
34,46000,RENT,1.0,PERSONAL,B,5850,11.12,0,0.13,N,0
66,60000,RENT,4.0,MEDICAL,C,27050,,1,0.45,Y,0
24,43000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9250,13.11,0,0.22,N,0
37,200000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.75,0,0.13,N,0
23,36000,RENT,7.0,PERSONAL,B,4000,10.99,1,0.11,N,0
30,60000,RENT,8.0,MEDICAL,A,5000,,0,0.08,N,0
27,56000,MORTGAGE,0.0,EDUCATION,D,25000,13.55,1,0.45,N,0
26,41000,RENT,1.0,MEDICAL,A,1300,7.9,0,0.03,N,0
38,22000,RENT,2.0,VENTURE,C,4000,12.68,0,0.18,Y,0
22,67000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8800,7.51,0,0.13,N,0
28,245000,MORTGAGE,0.0,PERSONAL,E,18000,17.39,0,0.07,Y,0
27,40000,RENT,1.0,MEDICAL,B,5000,11.99,0,0.13,N,0
21,35000,OWN,3.0,EDUCATION,C,5000,14.27,0,0.14,Y,0
24,30000,OWN,6.0,HOMEIMPROVEMENT,B,7500,10.96,0,0.25,N,0
31,70000,MORTGAGE,0.0,MEDICAL,A,3000,8.9,0,0.04,N,0
25,49000,RENT,1.0,PERSONAL,D,12000,13.49,1,0.24,N,0
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,11.86,0,0.04,N,0
30,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5200,16.49,1,0.05,N,0
22,43200,MORTGAGE,1.0,PERSONAL,D,8400,16.77,0,0.19,N,0
23,50400,OWN,7.0,EDUCATION,D,7000,15.99,0,0.14,N,0
23,26000,OWN,7.0,PERSONAL,B,2000,10.36,0,0.08,N,0
22,24000,RENT,3.0,PERSONAL,C,1000,12.84,0,0.04,Y,0
30,160000,MORTGAGE,4.0,EDUCATION,C,7000,13.98,0,0.04,N,0
29,70000,RENT,1.0,HOMEIMPROVEMENT,A,10000,,0,0.14,N,0
34,150000,MORTGAGE,14.0,VENTURE,E,25000,16.7,0,0.17,Y,0
35,24996,RENT,0.0,VENTURE,A,5000,8.49,0,0.2,N,0
33,94000,RENT,4.0,VENTURE,A,7200,,0,0.08,N,0
23,38400,RENT,6.0,EDUCATION,B,1000,,0,0.03,N,0
29,50700,RENT,5.0,HOMEIMPROVEMENT,B,12000,12.42,0,0.24,N,0
31,55000,RENT,3.0,PERSONAL,B,6000,10.38,0,0.11,N,0
23,29000,RENT,4.0,MEDICAL,D,13450,12.61,1,0.46,N,0
30,51372,RENT,,MEDICAL,A,4500,6.39,0,0.09,N,0
27,200000,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0,0.03,N,0
43,65000,MORTGAGE,2.0,EDUCATION,B,24000,10.99,0,0.37,N,0
29,34000,RENT,0.0,DEBTCONSOLIDATION,B,10000,12.53,1,0.29,N,0
29,112000,MORTGAGE,3.0,PERSONAL,D,25000,14.61,0,0.22,N,0
26,55000,RENT,10.0,MEDICAL,A,6000,5.42,0,0.11,N,0
23,30000,RENT,8.0,EDUCATION,A,10625,6.92,1,0.35,N,0
23,94000,RENT,0.0,MEDICAL,B,10000,9.45,0,0.11,N,0
23,138000,RENT,1.0,DEBTCONSOLIDATION,D,5000,14.91,1,0.04,N,0
27,56004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.74,0,0.09,N,0
30,168000,MORTGAGE,8.0,EDUCATION,A,10000,8.94,1,0.06,N,0
22,63000,RENT,2.0,VENTURE,A,5000,7.74,0,0.08,N,0
27,50000,MORTGAGE,1.0,PERSONAL,A,3000,7.68,0,0.06,N,0
32,121500,MORTGAGE,11.0,VENTURE,A,6000,7.51,0,0.05,N,0
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0,0.03,Y,0
22,20000,OWN,1.0,VENTURE,C,5000,14.72,0,0.25,N,0
33,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,13000,7.51,0,0.14,N,0
33,16000,MORTGAGE,0.0,MEDICAL,A,6000,7.14,1,0.38,N,0
41,118075,MORTGAGE,5.0,MEDICAL,B,28000,11.71,0,0.24,N,0
25,107000,MORTGAGE,0.0,MEDICAL,C,7000,12.87,0,0.07,N,0
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0,0.11,N,0
31,102000,RENT,11.0,MEDICAL,B,18000,10.0,0,0.18,N,0
22,45000,RENT,0.0,EDUCATION,C,4000,,0,0.09,Y,0
29,118400,MORTGAGE,11.0,EDUCATION,A,35000,7.9,0,0.3,N,0
24,50000,RENT,0.0,VENTURE,B,7200,11.71,0,0.14,N,0
24,60000,RENT,4.0,MEDICAL,A,10000,6.54,0,0.17,N,0
26,41400,RENT,5.0,DEBTCONSOLIDATION,B,7300,9.45,0,0.18,N,0
29,38004,RENT,3.0,MEDICAL,C,1500,14.35,0,0.04,Y,0
29,64992,MORTGAGE,4.0,EDUCATION,B,2500,9.62,0,0.04,N,0
26,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7200,,0,0.12,N,0
25,46250,RENT,2.0,MEDICAL,A,3000,,0,0.06,N,0
25,72000,RENT,,MEDICAL,A,17000,7.88,0,0.24,N,0
22,28150,RENT,0.0,MEDICAL,A,1600,6.39,0,0.06,N,0
23,50004,MORTGAGE,7.0,EDUCATION,A,2700,5.99,0,0.05,N,0
23,85272,RENT,7.0,EDUCATION,B,5000,11.11,0,0.06,N,0
27,115000,MORTGAGE,11.0,VENTURE,B,5000,,0,0.04,N,0
36,828000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4200,,0,0.01,N,0
28,28080,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.88,1,0.43,N,0
24,61781,MORTGAGE,6.0,EDUCATION,B,17800,10.25,0,0.29,N,0
21,75000,MORTGAGE,5.0,PERSONAL,A,9000,5.99,0,0.12,N,0
24,60140,RENT,2.0,VENTURE,A,7000,8.59,0,0.12,N,0
31,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,4000,16.77,1,0.1,Y,0
24,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.22,0,0.1,N,0
34,43000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,11000,7.88,0,0.26,N,0
24,35000,RENT,8.0,EDUCATION,A,8000,6.03,0,0.23,N,0
39,65000,MORTGAGE,3.0,EDUCATION,D,6000,15.62,0,0.09,Y,0
23,21600,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.42,1,0.28,N,0
22,55000,MORTGAGE,6.0,MEDICAL,A,9500,7.49,0,0.17,N,0
30,24000,OWN,,PERSONAL,A,6000,5.79,0,0.25,N,0
35,15000,MORTGAGE,0.0,VENTURE,C,1925,12.84,0,0.13,N,0
23,42000,RENT,0.0,VENTURE,C,5000,,1,0.12,N,0
31,30000,RENT,4.0,MEDICAL,A,2200,7.49,0,0.07,N,0
22,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0,0.07,N,0
45,47000,RENT,13.0,MEDICAL,E,15000,16.4,1,0.32,Y,0
22,50000,MORTGAGE,7.0,EDUCATION,B,4000,10.95,0,0.08,N,0
24,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0,0.1,N,0
36,42000,MORTGAGE,16.0,HOMEIMPROVEMENT,C,12000,,0,0.29,N,0
24,34000,RENT,3.0,DEBTCONSOLIDATION,A,1500,8.94,1,0.04,N,0
38,78000,MORTGAGE,8.0,EDUCATION,A,6250,6.76,0,0.08,N,0
32,48000,RENT,1.0,HOMEIMPROVEMENT,D,8000,14.42,1,0.17,Y,0
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.1,N,0
23,35000,RENT,4.0,EDUCATION,B,1800,10.59,0,0.05,N,0
22,81500,MORTGAGE,6.0,PERSONAL,A,20000,6.54,0,0.25,N,0
35,140000,MORTGAGE,3.0,MEDICAL,B,25000,12.21,0,0.18,N,0
22,33000,RENT,2.0,EDUCATION,B,7500,,0,0.23,N,0
21,22000,OWN,5.0,VENTURE,A,7350,7.66,0,0.33,N,0
22,32000,RENT,6.0,EDUCATION,B,15000,9.88,1,0.47,N,0
24,28440,MORTGAGE,,MEDICAL,B,6000,9.99,0,0.21,N,0
26,56000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.11,N,0
29,20400,RENT,2.0,MEDICAL,C,2000,13.49,0,0.1,N,0
22,45000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0,0.11,N,0
23,60000,RENT,1.0,DEBTCONSOLIDATION,B,6200,10.65,0,0.1,N,0
25,85000,RENT,1.0,EDUCATION,A,12000,,0,0.14,N,0
35,35000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0,0.23,N,0
25,50000,RENT,2.0,HOMEIMPROVEMENT,B,19000,10.99,1,0.38,N,0
26,88000,RENT,2.0,VENTURE,D,25000,15.65,1,0.28,N,0
30,61400,RENT,4.0,VENTURE,C,6000,15.96,0,0.1,N,0
29,92000,MORTGAGE,6.0,EDUCATION,B,24000,,0,0.26,N,0
25,65000,RENT,4.0,HOMEIMPROVEMENT,C,15000,13.49,0,0.23,Y,0
25,24000,RENT,2.0,DEBTCONSOLIDATION,C,5000,12.61,0,0.21,N,0
25,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2000,7.37,0,0.03,N,0
23,70000,RENT,4.0,EDUCATION,A,10000,,0,0.14,N,0
21,36000,MORTGAGE,5.0,PERSONAL,A,2800,6.99,0,0.08,N,0
22,22292,RENT,5.0,DEBTCONSOLIDATION,D,3500,16.49,1,0.16,N,0
23,60000,RENT,8.0,VENTURE,A,7500,9.07,0,0.13,N,0
28,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.06,Y,0
22,46104,RENT,4.0,EDUCATION,A,8775,7.29,0,0.19,N,0
28,65000,MORTGAGE,3.0,VENTURE,A,10000,7.49,0,0.15,N,0
33,80000,OWN,12.0,HOMEIMPROVEMENT,C,9000,11.97,0,0.11,N,0
42,108000,MORTGAGE,14.0,VENTURE,D,14400,13.67,1,0.13,Y,0
24,59000,RENT,2.0,MEDICAL,E,16000,16.45,1,0.27,N,0
21,50000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.7,1,0.3,Y,0
24,53000,MORTGAGE,4.0,VENTURE,A,15000,,0,0.28,N,0
23,30000,RENT,0.0,HOMEIMPROVEMENT,C,10000,15.27,1,0.33,Y,0
27,102000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7200,11.26,0,0.07,N,0
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.2,N,0
23,18000,RENT,2.0,EDUCATION,C,2000,14.79,0,0.11,N,0
34,73000,MORTGAGE,7.0,PERSONAL,A,20675,,0,0.28,N,0
29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.17,Y,0
24,72000,RENT,5.0,EDUCATION,D,7400,15.65,0,0.1,Y,0
31,85000,OTHER,4.0,HOMEIMPROVEMENT,B,16000,11.89,0,0.19,N,0
28,64000,MORTGAGE,7.0,EDUCATION,B,7000,11.71,0,0.11,N,0
36,290000,MORTGAGE,6.0,PERSONAL,D,25000,15.65,0,0.09,N,0
41,66000,MORTGAGE,20.0,VENTURE,A,10000,6.62,0,0.15,N,0
25,65000,RENT,9.0,HOMEIMPROVEMENT,C,18000,13.99,0,0.28,N,0
29,39000,OWN,10.0,PERSONAL,C,9000,12.72,0,0.23,Y,0
26,57550,MORTGAGE,,DEBTCONSOLIDATION,A,3500,5.42,0,0.06,N,0
25,150000,MORTGAGE,9.0,MEDICAL,B,25000,10.37,0,0.17,N,0
34,118000,MORTGAGE,1.0,EDUCATION,C,25000,11.78,1,0.21,N,0
25,60000,MORTGAGE,6.0,MEDICAL,C,13000,14.17,0,0.22,Y,0
34,41600,RENT,0.0,PERSONAL,B,5000,10.65,0,0.12,N,0
34,222000,MORTGAGE,0.0,MEDICAL,A,13000,8.49,0,0.06,N,0
22,70000,RENT,6.0,EDUCATION,A,8000,6.99,0,0.11,N,0
22,61000,MORTGAGE,6.0,EDUCATION,A,2100,6.62,0,0.03,N,0
26,65004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5000,11.58,0,0.08,N,0
27,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0,0.05,N,0
29,34000,RENT,2.0,DEBTCONSOLIDATION,B,6400,6.0,0,0.19,N,0
30,45000,RENT,5.0,PERSONAL,A,10000,7.51,0,0.22,N,0
23,78000,MORTGAGE,7.0,EDUCATION,C,4200,13.06,0,0.05,N,0
36,40000,OWN,2.0,PERSONAL,A,5000,7.88,0,0.13,N,0
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0,0.15,N,0
