person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
30,14400,OWN,0.0,HOMEIMPROVEMENT,D,9250,14.96,1,0.64,N,0
22,54000,RENT,6.0,EDUCATION,B,9975,11.48,1,0.18,N,0
25,60000,RENT,4.0,EDUCATION,A,9800,,0,0.16,N,0
21,36000,OWN,5.0,EDUCATION,C,8800,13.85,0,0.24,N,0
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.11,0,0.17,N,0
24,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,,0,0.29,N,0
25,63000,RENT,9.0,EDUCATION,A,7200,7.88,0,0.11,N,0
23,41000,RENT,2.0,DEBTCONSOLIDATION,C,3000,11.03,0,0.07,Y,0
25,30000,RENT,0.0,MEDICAL,C,4200,12.23,0,0.14,Y,0
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,0.18,N,0
25,53000,RENT,6.0,DEBTCONSOLIDATION,C,3000,13.99,0,0.06,N,0
24,72800,MORTGAGE,0.0,HOMEIMPROVEMENT,B,2300,10.62,0,0.03,N,0
29,83300,MORTGAGE,5.0,MEDICAL,E,5000,16.95,1,0.05,Y,0
30,111000,MORTGAGE,2.0,HOMEIMPROVEMENT,G,12500,19.04,1,0.11,N,0
33,48000,OWN,2.0,HOMEIMPROVEMENT,A,4750,,0,0.1,N,0
28,90000,MORTGAGE,12.0,EDUCATION,B,21000,11.36,0,0.23,N,0
24,42000,MORTGAGE,,MEDICAL,A,19000,6.99,1,0.45,N,0
30,96000,RENT,11.0,EDUCATION,C,12000,13.23,0,0.13,N,0
22,28500,MORTGAGE,1.0,MEDICAL,A,8500,7.68,0,0.3,N,0
27,54000,RENT,2.0,EDUCATION,A,3625,7.9,0,0.07,N,0
56,70000,MORTGAGE,17.0,PERSONAL,A,2500,5.99,0,0.04,N,0
34,30000,MORTGAGE,6.0,MEDICAL,B,4650,,0,0.15,N,0
22,32000,MORTGAGE,0.0,VENTURE,A,6950,7.74,0,0.22,N,0
22,38004,RENT,6.0,VENTURE,B,10000,10.74,0,0.26,N,0
23,25000,OWN,,MEDICAL,C,4000,15.27,0,0.16,Y,0
23,18460,RENT,0.0,PERSONAL,A,2775,7.68,0,0.15,N,0
43,55000,RENT,3.0,MEDICAL,B,11750,10.99,0,0.21,N,0
29,19200,RENT,4.0,DEBTCONSOLIDATION,B,4000,10.37,1,0.21,N,0
26,105000,MORTGAGE,0.0,MEDICAL,A,15000,8.94,0,0.14,N,0
45,123000,RENT,2.0,EDUCATION,F,14000,,1,0.11,N,0
30,36000,MORTGAGE,8.0,PERSONAL,B,5000,8.88,0,0.14,N,0
25,62000,RENT,2.0,VENTURE,A,6000,,0,0.1,N,0
22,49000,RENT,6.0,VENTURE,B,5000,11.86,0,0.1,N,0
32,35000,MORTGAGE,2.0,PERSONAL,C,6075,13.49,0,0.17,N,0
29,37000,OWN,2.0,EDUCATION,A,2800,7.66,0,0.08,N,0
31,168000,RENT,1.0,VENTURE,E,20000,,1,0.12,Y,0
27,60000,RENT,0.0,HOMEIMPROVEMENT,B,11000,10.71,0,0.18,N,0
27,150000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,18000,,0,0.12,N,0
26,62004,RENT,5.0,MEDICAL,A,19000,7.49,1,0.31,N,0
44,584800,MORTGAGE,4.0,MEDICAL,C,20000,,1,0.03,Y,0
49,41869,MORTGAGE,8.0,EDUCATION,A,8000,7.14,0,0.19,N,0
26,84000,MORTGAGE,10.0,PERSONAL,B,7500,12.69,0,0.09,N,0
27,54000,RENT,4.0,PERSONAL,C,4000,12.61,0,0.07,Y,0
44,38400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6825,8.9,0,0.18,N,0
25,108960,MORTGAGE,0.0,PERSONAL,C,10000,13.57,0,0.09,N,0
22,45000,RENT,4.0,EDUCATION,A,10000,7.51,0,0.22,N,0
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0,0.11,N,0
26,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7200,9.62,0,0.07,N,0
22,63000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,,0,0.06,N,0
23,60000,MORTGAGE,8.0,MEDICAL,B,10000,,0,0.17,N,0
22,33996,RENT,1.0,EDUCATION,D,14900,15.37,1,0.44,Y,0
26,30000,RENT,0.0,EDUCATION,B,8000,9.91,1,0.27,N,0
23,72000,MORTGAGE,7.0,EDUCATION,A,6400,7.51,0,0.09,N,0
23,45000,RENT,0.0,EDUCATION,C,1000,14.26,0,0.02,Y,0
27,85000,RENT,4.0,VENTURE,A,14400,8.49,0,0.17,N,0
24,60000,RENT,5.0,EDUCATION,B,3500,11.86,0,0.06,N,0
22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0,0.02,N,0
23,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.18,0,0.3,N,0
30,200000,MORTGAGE,4.0,MEDICAL,B,6000,11.83,0,0.03,N,0
24,50000,RENT,6.0,MEDICAL,A,5000,6.54,0,0.1,N,0
22,26004,MORTGAGE,4.0,EDUCATION,A,5000,7.49,0,0.19,N,0
26,58947,RENT,10.0,MEDICAL,A,4500,6.03,0,0.08,N,0
30,71400,RENT,0.0,HOMEIMPROVEMENT,C,9600,12.61,0,0.13,N,0
40,84000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,17925,14.26,0,0.21,N,0
24,44000,MORTGAGE,,MEDICAL,B,5000,11.99,1,0.11,N,0
22,80000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.91,0,0.11,N,0
26,144000,RENT,0.0,DEBTCONSOLIDATION,A,5800,7.29,0,0.04,N,0
29,14400,RENT,3.0,EDUCATION,D,1000,16.32,1,0.07,Y,0
41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.12,N,0
25,30900,RENT,1.0,VENTURE,D,4000,12.61,1,0.13,N,0
29,48000,RENT,6.0,EDUCATION,B,6025,10.65,0,0.13,N,0
23,56000,RENT,7.0,VENTURE,C,4000,15.23,0,0.07,Y,0
24,112500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8600,13.11,0,0.08,N,0
29,77248,MORTGAGE,13.0,HOMEIMPROVEMENT,C,21600,13.85,0,0.28,Y,0
23,69996,RENT,4.0,PERSONAL,C,15000,13.43,0,0.21,Y,0
26,157500,MORTGAGE,4.0,PERSONAL,B,25000,11.86,0,0.16,N,0
31,81000,RENT,1.0,PERSONAL,D,15000,14.42,1,0.19,N,0
25,70000,RENT,6.0,VENTURE,B,12000,12.18,0,0.17,N,0
27,98000,RENT,3.0,VENTURE,C,5000,13.98,0,0.05,Y,0
28,40000,RENT,2.0,MEDICAL,B,14000,11.89,1,0.35,N,0
21,69000,MORTGAGE,5.0,PERSONAL,A,13250,6.62,0,0.19,N,0
32,60000,RENT,16.0,MEDICAL,A,5000,7.29,0,0.08,N,0
22,19200,RENT,3.0,MEDICAL,C,2850,15.27,0,0.15,Y,0
33,50000,RENT,6.0,PERSONAL,D,6000,14.96,0,0.12,Y,0
26,21600,OWN,5.0,EDUCATION,B,5200,12.42,0,0.24,N,0
39,60000,RENT,2.0,DEBTCONSOLIDATION,C,6000,15.27,0,0.1,N,0
25,65000,RENT,3.0,PERSONAL,D,18000,15.33,1,0.28,N,0
25,50000,RENT,9.0,HOMEIMPROVEMENT,C,6000,14.17,0,0.12,N,0
29,250000,MORTGAGE,13.0,EDUCATION,C,20000,13.79,0,0.08,N,0
23,18000,RENT,1.0,PERSONAL,C,3250,,1,0.18,Y,0
25,15000,RENT,0.0,VENTURE,A,2200,7.88,0,0.15,N,0
24,60000,RENT,0.0,PERSONAL,B,25000,10.99,1,0.42,N,0
29,71000,RENT,1.0,MEDICAL,C,12000,,0,0.17,N,0
24,74000,RENT,2.0,MEDICAL,A,5000,,0,0.07,N,0
49,69000,RENT,11.0,VENTURE,C,10000,13.48,0,0.14,N,0
27,31200,OWN,,EDUCATION,B,6000,11.71,0,0.19,N,0
23,26400,RENT,8.0,EDUCATION,C,4000,14.17,1,0.15,N,0
22,69500,MORTGAGE,6.0,VENTURE,C,6000,13.48,0,0.09,Y,0
44,39000,RENT,2.0,MEDICAL,B,12000,11.14,1,0.31,N,0
22,54000,RENT,4.0,EDUCATION,E,5000,16.35,1,0.09,N,0
22,125004,MORTGAGE,6.0,EDUCATION,A,30000,7.9,0,0.24,N,0
30,69996,RENT,0.0,EDUCATION,B,2000,10.65,0,0.03,N,0
28,92000,MORTGAGE,0.0,EDUCATION,C,6000,,0,0.07,N,0
29,57000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.11,N,0
30,150000,RENT,5.0,DEBTCONSOLIDATION,C,25000,12.53,0,0.17,N,0
32,85000,RENT,5.0,MEDICAL,B,12800,10.75,0,0.15,N,0
36,52500,RENT,,HOMEIMPROVEMENT,A,2250,5.42,0,0.04,N,0
29,40000,OTHER,2.0,DEBTCONSOLIDATION,E,15000,16.63,1,0.38,Y,0
25,39996,RENT,3.0,MEDICAL,A,5000,6.92,0,0.13,N,0
26,64000,RENT,8.0,EDUCATION,B,7500,9.83,0,0.12,N,0
31,46000,MORTGAGE,11.0,VENTURE,A,7000,7.88,0,0.15,N,0
33,94000,RENT,4.0,HOMEIMPROVEMENT,B,7000,11.49,0,0.07,N,0
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0,0.17,N,0
26,75000,MORTGAGE,11.0,VENTURE,D,6000,14.96,0,0.08,N,0
26,95000,RENT,10.0,EDUCATION,B,17000,11.49,0,0.18,N,0
26,117000,MORTGAGE,4.0,VENTURE,A,14400,,0,0.12,N,0
24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0,0.23,N,0
22,44000,RENT,2.0,VENTURE,D,10000,15.58,1,0.23,N,0
26,85000,RENT,10.0,EDUCATION,B,7000,12.42,0,0.08,N,0
44,98000,RENT,19.0,HOMEIMPROVEMENT,C,5000,15.96,0,0.05,Y,0
23,48800,RENT,3.0,EDUCATION,B,15000,11.36,1,0.31,N,0
25,35000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,,0,0.2,N,0
25,50300,MORTGAGE,3.0,HOMEIMPROVEMENT,E,1000,18.39,0,0.02,Y,0
24,110004,RENT,5.0,MEDICAL,A,14000,7.88,0,0.13,N,0
36,95000,MORTGAGE,18.0,PERSONAL,B,13000,10.65,0,0.14,N,0
23,83000,MORTGAGE,0.0,VENTURE,D,20000,14.54,0,0.24,Y,0
32,65000,RENT,2.0,HOMEIMPROVEMENT,C,11600,13.49,0,0.18,Y,0
23,88000,MORTGAGE,7.0,MEDICAL,A,10000,8.94,0,0.11,N,0
27,30000,RENT,2.0,EDUCATION,B,2000,11.49,0,0.07,N,0
22,36000,OWN,4.0,PERSONAL,A,3250,7.75,0,0.09,N,0
25,54000,MORTGAGE,,DEBTCONSOLIDATION,D,10000,16.89,1,0.19,Y,0
22,54000,RENT,2.0,PERSONAL,D,7000,14.96,1,0.13,N,0
22,72000,OWN,1.0,PERSONAL,B,15000,10.25,0,0.21,N,0
22,24744,OWN,5.0,VENTURE,B,5000,11.89,0,0.2,N,0
28,131004,MORTGAGE,5.0,EDUCATION,A,25000,7.9,0,0.19,N,0
28,55000,MORTGAGE,4.0,VENTURE,A,20000,6.62,0,0.36,N,0
28,69900,MORTGAGE,6.0,VENTURE,A,12000,7.49,0,0.17,N,0
23,34000,MORTGAGE,3.0,VENTURE,C,12000,14.27,1,0.35,N,0
23,70572,MORTGAGE,8.0,EDUCATION,A,14500,5.99,0,0.21,N,0
22,60000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.17,N,0
26,32000,RENT,6.0,MEDICAL,A,12000,8.94,1,0.38,N,0
27,61500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,10.99,0,0.1,N,0
23,35000,RENT,2.0,VENTURE,A,10000,7.29,0,0.29,N,0
23,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0,0.12,Y,0
26,100016,RENT,10.0,EDUCATION,C,11200,13.98,0,0.11,Y,0
35,35000,MORTGAGE,4.0,PERSONAL,B,8000,9.91,0,0.23,N,0
24,90730,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,,0,0.09,N,0
22,30400,RENT,2.0,VENTURE,D,10000,12.8,1,0.33,N,0
27,70000,RENT,0.0,MEDICAL,B,12000,10.65,0,0.17,N,0
24,61800,RENT,2.0,DEBTCONSOLIDATION,B,15000,,0,0.24,N,0
34,72000,RENT,6.0,DEBTCONSOLIDATION,B,20000,,0,0.28,N,0
28,62000,MORTGAGE,8.0,PERSONAL,B,5000,10.25,0,0.08,N,0
28,16000,RENT,2.0,DEBTCONSOLIDATION,E,5000,16.45,1,0.31,Y,0
27,40000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.15,N,0
23,125000,RENT,7.0,VENTURE,B,20000,11.11,0,0.16,N,0
31,24600,RENT,5.0,EDUCATION,C,2000,13.61,0,0.08,Y,0
28,61838,MORTGAGE,12.0,EDUCATION,A,10675,7.49,0,0.17,N,0
22,88824,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12600,7.66,0,0.14,N,0
24,97000,RENT,3.0,EDUCATION,D,8000,15.31,0,0.08,N,0
26,64900,RENT,4.0,MEDICAL,B,13625,,0,0.21,N,0
31,17676,OWN,1.0,VENTURE,D,2500,14.74,0,0.14,Y,0
24,39000,RENT,8.0,PERSONAL,D,7000,14.42,1,0.18,N,0
24,72000,MORTGAGE,2.0,EDUCATION,E,6000,16.77,0,0.08,Y,0
22,48000,MORTGAGE,4.0,MEDICAL,B,15000,9.88,0,0.31,N,0
27,120000,MORTGAGE,11.0,PERSONAL,C,8000,12.61,0,0.07,N,0
23,175000,MORTGAGE,3.0,EDUCATION,A,7200,8.38,0,0.04,N,0
24,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.14,1,0.17,N,0
25,78000,RENT,3.0,HOMEIMPROVEMENT,A,5950,7.29,0,0.08,N,0
23,60000,RENT,4.0,PERSONAL,C,11400,15.23,0,0.19,Y,0
28,101000,MORTGAGE,4.0,EDUCATION,B,5000,9.91,0,0.05,N,0
25,33000,RENT,1.0,MEDICAL,B,14125,9.91,1,0.43,N,0
22,27360,RENT,5.0,EDUCATION,A,5000,7.51,0,0.18,N,0
22,50000,MORTGAGE,4.0,PERSONAL,B,7000,9.25,0,0.14,N,0
25,80266,RENT,5.0,MEDICAL,B,6875,11.86,0,0.09,N,0
30,168000,MORTGAGE,8.0,EDUCATION,A,10000,8.94,1,0.06,N,0
36,62900,MORTGAGE,5.0,MEDICAL,C,6250,13.49,1,0.08,N,0
25,36000,RENT,0.0,VENTURE,C,12500,11.72,1,0.35,N,0
26,62000,MORTGAGE,5.0,MEDICAL,A,10000,7.88,0,0.16,N,0
24,10800,RENT,8.0,VENTURE,A,5000,7.88,1,0.46,N,0
25,32160,RENT,9.0,DEBTCONSOLIDATION,C,5200,14.65,0,0.16,N,0
25,85296,RENT,7.0,DEBTCONSOLIDATION,C,6500,12.98,0,0.08,Y,0
29,15600,RENT,4.0,PERSONAL,C,5275,14.72,1,0.34,Y,0
35,93000,RENT,4.0,PERSONAL,C,6000,14.27,0,0.06,Y,0
23,42000,RENT,5.0,VENTURE,B,6000,9.99,0,0.14,N,0
23,27600,MORTGAGE,,EDUCATION,A,9800,7.29,0,0.36,N,0
28,48996,RENT,8.0,MEDICAL,D,15000,14.09,1,0.31,Y,0
26,27000,RENT,1.0,MEDICAL,B,5800,10.65,0,0.21,N,0
35,150000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,10000,7.9,0,0.07,N,0
26,35000,RENT,5.0,VENTURE,B,7000,10.99,0,0.2,N,0
24,40000,RENT,2.0,EDUCATION,C,7000,11.34,0,0.17,N,0
25,45600,RENT,3.0,MEDICAL,D,12250,14.84,1,0.27,N,0
22,18000,RENT,0.0,HOMEIMPROVEMENT,A,3600,6.91,1,0.2,N,0
22,89250,MORTGAGE,6.0,MEDICAL,D,7500,13.24,1,0.07,Y,0
24,64000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,16000,14.65,1,0.25,N,0
23,85000,RENT,7.0,EDUCATION,D,15000,14.59,0,0.18,N,0
25,76800,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.96,1,0.2,N,0
24,38000,OWN,2.0,EDUCATION,A,9600,,0,0.25,N,0
22,70000,MORTGAGE,6.0,VENTURE,B,6000,11.49,0,0.09,N,0
27,125000,RENT,8.0,EDUCATION,D,7500,,0,0.06,N,0
23,42048,MORTGAGE,7.0,EDUCATION,A,8500,7.74,0,0.2,N,0
27,60000,RENT,11.0,EDUCATION,B,1800,11.46,0,0.03,N,0
28,36000,MORTGAGE,1.0,PERSONAL,D,1400,15.37,0,0.04,Y,0
33,110000,RENT,3.0,EDUCATION,D,15000,14.42,0,0.14,Y,0
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,1,0.29,N,0
24,69000,RENT,1.0,VENTURE,B,5600,9.99,0,0.08,N,0
23,36000,RENT,2.0,MEDICAL,A,8000,7.51,1,0.22,N,0
21,44000,RENT,5.0,MEDICAL,A,7500,7.9,1,0.17,N,0
22,35000,RENT,1.0,EDUCATION,C,5700,12.99,0,0.16,N,0
35,26000,RENT,3.0,PERSONAL,A,8000,7.9,1,0.31,N,0
23,50004,MORTGAGE,7.0,EDUCATION,A,2700,5.99,0,0.05,N,0
36,38568,RENT,7.0,PERSONAL,E,2400,18.39,0,0.06,Y,0
26,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.22,N,0
34,42000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,2000,5.79,0,0.05,N,0
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0,0.2,N,0
21,10000,RENT,0.0,PERSONAL,D,5000,12.17,1,0.5,Y,0
39,40000,OWN,4.0,HOMEIMPROVEMENT,A,15000,5.42,0,0.38,N,0
22,42000,MORTGAGE,6.0,MEDICAL,A,5000,8.94,0,0.12,N,0
23,60000,RENT,0.0,PERSONAL,A,12000,7.88,0,0.2,N,0
24,43995,RENT,,EDUCATION,C,7400,13.99,1,0.17,Y,0
26,70000,MORTGAGE,4.0,EDUCATION,C,4000,13.98,0,0.06,Y,0
24,72000,RENT,8.0,EDUCATION,A,14000,7.9,0,0.19,N,0
25,58650,RENT,5.0,MEDICAL,D,7500,15.37,1,0.11,N,0
28,67000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,0.18,N,0
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,0
24,88560,MORTGAGE,7.0,PERSONAL,B,10000,11.49,0,0.11,N,0
35,90000,RENT,0.0,MEDICAL,A,7000,8.59,0,0.08,N,0
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,0
31,62000,MORTGAGE,4.0,VENTURE,A,6550,5.79,0,0.11,N,0
23,33000,RENT,4.0,VENTURE,B,18000,9.91,1,0.55,N,0
22,36000,MORTGAGE,1.0,EDUCATION,A,6000,7.51,0,0.17,N,0
25,154000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.08,N,0
30,65004,MORTGAGE,6.0,PERSONAL,A,7100,8.0,0,0.11,N,0
21,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2200,12.42,0,0.03,N,0
26,116000,MORTGAGE,5.0,VENTURE,C,5000,,1,0.04,Y,0
21,90000,OTHER,5.0,MEDICAL,B,16000,11.26,0,0.18,N,0
22,99996,RENT,1.0,EDUCATION,A,10000,9.32,0,0.1,N,0
23,80004,RENT,2.0,DEBTCONSOLIDATION,A,3400,8.49,0,0.04,N,0
23,70000,RENT,3.0,PERSONAL,B,19425,11.11,0,0.28,N,0
26,68926,RENT,4.0,PERSONAL,D,8400,17.27,0,0.12,N,0
33,44000,MORTGAGE,5.0,PERSONAL,B,5500,,0,0.13,N,0
25,13440,RENT,3.0,MEDICAL,A,6000,7.49,1,0.45,N,0
25,68500,RENT,4.0,EDUCATION,C,12000,13.16,1,0.18,Y,0
32,39600,MORTGAGE,0.0,HOMEIMPROVEMENT,D,1500,15.99,0,0.04,N,0
21,10560,OWN,5.0,VENTURE,B,1000,10.36,0,0.09,N,0
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.18,N,0
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0,0.16,N,0
33,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,32000,15.23,1,0.59,N,0
24,46540,RENT,5.0,VENTURE,D,13000,,0,0.28,Y,0
28,50004,OWN,4.0,EDUCATION,A,10000,7.49,0,0.2,N,0
30,98000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,35000,10.59,1,0.36,N,0
34,120579,MORTGAGE,9.0,DEBTCONSOLIDATION,C,9600,,0,0.08,Y,0
24,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,0
22,64000,RENT,0.0,PERSONAL,D,8000,14.84,1,0.13,N,0
25,68004,RENT,8.0,DEBTCONSOLIDATION,A,6800,8.49,0,0.1,N,0
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0,0.17,Y,0
24,90000,RENT,6.0,HOMEIMPROVEMENT,D,15000,17.27,0,0.17,Y,0
23,38000,RENT,0.0,MEDICAL,A,8000,6.17,0,0.21,N,0
22,54000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.22,N,0
26,71004,RENT,0.0,DEBTCONSOLIDATION,D,20000,13.36,1,0.28,N,0
21,39000,RENT,5.0,PERSONAL,B,9250,9.91,0,0.24,N,0
24,190000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0,0.03,N,0
28,68900,MORTGAGE,1.0,PERSONAL,E,18000,17.39,1,0.26,N,0
24,43300,MORTGAGE,2.0,EDUCATION,B,24000,10.62,0,0.55,N,0
27,36400,RENT,5.0,EDUCATION,A,9000,7.49,0,0.25,N,0
22,42000,RENT,0.0,VENTURE,C,4000,13.22,0,0.1,N,0
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0,0.19,N,0
22,31224,RENT,0.0,MEDICAL,A,6400,9.32,0,0.2,N,0
25,27800,OWN,,VENTURE,A,14125,6.99,0,0.51,N,0
31,68000,RENT,2.0,HOMEIMPROVEMENT,C,3500,13.22,0,0.05,Y,0
29,45000,OWN,8.0,MEDICAL,B,8000,12.21,0,0.18,N,0
28,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,19700,7.9,0,0.25,N,0
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0,0.12,N,0
30,46500,MORTGAGE,8.0,VENTURE,A,6000,7.88,0,0.13,N,0
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0,0.2,N,0
24,71496,MORTGAGE,5.0,PERSONAL,D,15000,15.95,0,0.21,Y,0
42,120000,MORTGAGE,18.0,PERSONAL,B,6000,10.38,0,0.05,N,0
26,300000,MORTGAGE,10.0,VENTURE,A,20000,7.88,0,0.07,N,0
33,100000,MORTGAGE,12.0,VENTURE,B,8000,11.86,0,0.08,N,0
26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3800,12.04,0,0.06,Y,0
37,200000,MORTGAGE,3.0,EDUCATION,D,10000,13.8,0,0.05,N,0
21,24000,RENT,,EDUCATION,B,3600,11.99,0,0.15,N,0
28,42000,RENT,12.0,EDUCATION,A,10000,9.32,0,0.24,N,0
22,50000,MORTGAGE,7.0,EDUCATION,A,6400,8.0,0,0.13,N,0
37,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.16,N,0
34,80000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.13,N,0
26,53000,RENT,4.0,PERSONAL,D,12000,14.59,0,0.23,Y,0
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0,0.22,N,0
21,42000,RENT,5.0,MEDICAL,B,2500,9.99,0,0.06,N,0
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0,0.11,N,0
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0,0.21,N,0
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0,0.19,Y,0
29,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,8000,15.58,0,0.18,N,0
28,150000,MORTGAGE,12.0,EDUCATION,C,10000,,0,0.07,Y,0
24,83000,MORTGAGE,,VENTURE,B,5775,9.99,0,0.07,N,0
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,0
23,45000,RENT,5.0,PERSONAL,A,15000,7.49,1,0.33,N,0
25,43200,RENT,3.0,PERSONAL,C,3000,13.8,0,0.07,Y,0
23,65000,RENT,7.0,MEDICAL,B,3600,10.59,0,0.06,N,0
41,21600,RENT,2.0,MEDICAL,A,4000,7.51,0,0.19,N,0
23,54960,MORTGAGE,7.0,EDUCATION,A,5500,6.03,0,0.1,N,0
30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.04,N,0
25,66000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,14.35,0,0.23,N,0
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0,0.14,N,0
60,49008,OWN,5.0,PERSONAL,C,12000,13.79,0,0.24,Y,0
23,86500,MORTGAGE,7.0,VENTURE,A,14000,7.29,0,0.16,N,0
41,37000,MORTGAGE,3.0,EDUCATION,C,6000,12.99,0,0.16,N,0
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0,0.07,N,0
43,57000,MORTGAGE,0.0,EDUCATION,A,2725,,0,0.05,N,0
35,70000,RENT,2.0,EDUCATION,C,2000,13.72,0,0.03,N,0
33,42000,OWN,,VENTURE,B,5000,10.59,0,0.12,N,0
34,45600,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.48,1,0.33,N,0
35,62496,RENT,6.0,VENTURE,D,12000,14.11,0,0.19,Y,0
28,127000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,8400,12.87,0,0.07,N,0
22,54000,MORTGAGE,5.0,EDUCATION,C,12000,12.23,0,0.22,Y,0
31,135000,MORTGAGE,2.0,MEDICAL,B,20000,11.36,0,0.15,N,0
26,50760,RENT,3.0,DEBTCONSOLIDATION,A,9000,8.94,0,0.18,N,0
23,34000,RENT,5.0,MEDICAL,E,9000,17.06,1,0.26,Y,0
28,60000,MORTGAGE,5.0,MEDICAL,B,6000,10.99,0,0.1,N,0
23,88000,MORTGAGE,7.0,MEDICAL,C,12000,,0,0.14,Y,0
28,100000,MORTGAGE,0.0,VENTURE,C,18000,13.99,0,0.18,Y,0
32,91800,MORTGAGE,13.0,MEDICAL,D,8400,15.99,1,0.08,N,0
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0,0.1,N,0
21,57000,RENT,6.0,HOMEIMPROVEMENT,D,10800,16.77,1,0.19,N,0
28,35000,OWN,2.0,VENTURE,B,15000,,0,0.43,N,0
29,115000,MORTGAGE,3.0,MEDICAL,C,22000,15.23,0,0.19,Y,0
29,50000,RENT,13.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.12,N,0
22,45000,RENT,0.0,EDUCATION,B,9000,11.48,0,0.2,N,0
40,48000,RENT,1.0,VENTURE,B,6000,10.08,0,0.13,N,0
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,0
23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,10.65,0,0.04,N,0
