person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,67000,RENT,9.0,MEDICAL,C,10000,13.92,0,0.15,N,0
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0,0.27,N,0
22,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,7.88,1,0.33,N,0
33,70632,MORTGAGE,,MEDICAL,B,1500,10.65,0,0.02,N,0
39,28500,RENT,1.0,VENTURE,B,2000,,0,0.07,N,0
41,98004,MORTGAGE,25.0,DEBTCONSOLIDATION,C,12000,13.57,0,0.12,N,0
26,61000,MORTGAGE,10.0,PERSONAL,A,4200,7.29,0,0.07,N,0
22,54000,MORTGAGE,4.0,MEDICAL,B,15000,11.99,0,0.28,N,0
43,72000,RENT,11.0,EDUCATION,B,22000,10.62,1,0.31,N,0
28,50000,RENT,0.0,PERSONAL,B,6000,10.59,0,0.12,N,0
34,86400,RENT,0.0,MEDICAL,C,8000,13.49,0,0.09,Y,0
37,117300,MORTGAGE,12.0,MEDICAL,A,10000,,1,0.07,N,0
26,74970,RENT,5.0,MEDICAL,A,6000,7.88,0,0.08,N,0
23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,0
31,78000,RENT,15.0,EDUCATION,C,10000,14.27,1,0.13,N,0
23,46776,OWN,7.0,DEBTCONSOLIDATION,D,15000,13.24,0,0.32,N,0
25,62400,RENT,7.0,MEDICAL,B,2300,11.71,0,0.04,N,0
24,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,13000,10.25,0,0.2,N,0
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0,0.15,N,0
30,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0,0.12,N,0
27,33996,RENT,8.0,EDUCATION,D,6000,15.31,0,0.18,N,0
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,0
30,24000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,8.94,0,0.25,N,0
23,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,8.49,0,0.11,N,0
26,55400,RENT,1.0,MEDICAL,C,1500,12.84,0,0.03,N,0
30,75000,MORTGAGE,12.0,PERSONAL,A,8000,7.14,0,0.11,N,0
24,52728,RENT,4.0,PERSONAL,A,5000,7.74,0,0.09,N,0
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,,0,0.08,N,0
21,24996,OWN,5.0,MEDICAL,C,6500,11.34,0,0.26,Y,0
24,81100,MORTGAGE,8.0,PERSONAL,B,3200,,0,0.04,N,0
38,81000,MORTGAGE,3.0,PERSONAL,C,10000,14.27,0,0.12,Y,0
23,30000,RENT,7.0,EDUCATION,B,3600,9.7,0,0.12,N,0
56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0,0.08,N,0
34,95000,RENT,5.0,VENTURE,C,18600,13.57,0,0.2,Y,0
29,120000,MORTGAGE,2.0,EDUCATION,A,5000,7.68,0,0.04,N,0
37,40800,OWN,0.0,VENTURE,C,4000,13.49,0,0.1,Y,0
26,64000,RENT,0.0,EDUCATION,C,9600,11.97,1,0.15,N,0
28,24996,RENT,2.0,DEBTCONSOLIDATION,C,7000,12.53,0,0.28,N,0
24,100995,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.51,0,0.16,N,0
34,45000,MORTGAGE,3.0,MEDICAL,C,5300,13.23,0,0.12,N,0
25,98400,RENT,4.0,PERSONAL,D,16525,15.28,0,0.17,Y,0
22,63000,MORTGAGE,6.0,MEDICAL,A,10800,5.99,0,0.17,N,0
37,42000,RENT,3.0,PERSONAL,C,10200,13.16,0,0.24,N,0
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0,0.19,N,0
28,33000,RENT,2.0,PERSONAL,A,6000,7.9,0,0.18,N,0
25,36000,RENT,2.0,PERSONAL,B,10000,,0,0.28,N,0
23,39270,RENT,6.0,VENTURE,C,2200,11.72,0,0.06,N,0
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6500,10.99,0,0.12,N,0
29,38000,MORTGAGE,3.0,EDUCATION,D,6000,15.21,0,0.16,Y,0
31,72000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,9800,6.62,0,0.14,N,0
27,34000,OWN,1.0,EDUCATION,B,16750,10.59,0,0.49,N,0
24,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,35000,11.99,0,0.37,N,0
23,25200,RENT,1.0,EDUCATION,A,5500,7.9,0,0.22,N,0
21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.09,N,0
21,21600,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.51,0,0.16,N,0
25,54000,RENT,4.0,PERSONAL,C,2500,13.98,0,0.05,N,0
23,36000,RENT,7.0,PERSONAL,A,6000,7.51,0,0.17,N,0
26,82700,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.91,0,0.15,N,0
24,24000,RENT,4.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.21,N,0
58,68000,MORTGAGE,1.0,PERSONAL,B,8000,10.99,0,0.12,N,0
37,44000,RENT,12.0,VENTURE,C,3500,13.61,0,0.08,N,0
27,190000,OWN,11.0,MEDICAL,B,23000,11.83,0,0.12,N,0
28,81000,RENT,13.0,VENTURE,A,6225,7.9,0,0.08,N,0
22,59000,RENT,2.0,EDUCATION,B,6500,10.95,0,0.11,N,0
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,0.24,Y,0
30,38004,RENT,4.0,VENTURE,B,6000,,0,0.16,N,0
25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0,0.12,N,0
24,72000,MORTGAGE,1.0,EDUCATION,B,16000,10.25,0,0.22,N,0
26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0,0.26,N,0
35,91000,OWN,6.0,VENTURE,B,5600,10.99,0,0.06,N,0
26,25000,RENT,1.0,MEDICAL,C,1000,14.65,0,0.04,Y,0
26,48996,RENT,5.0,EDUCATION,A,5000,7.88,0,0.1,N,0
27,74000,MORTGAGE,4.0,EDUCATION,D,12100,16.89,0,0.16,Y,0
29,35000,RENT,1.0,MEDICAL,A,5000,,0,0.14,N,0
23,17520,RENT,5.0,DEBTCONSOLIDATION,B,3000,10.37,1,0.17,N,0
24,32500,RENT,5.0,MEDICAL,D,4000,16.29,0,0.12,Y,0
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0,0.09,N,0
40,39960,RENT,0.0,EDUCATION,C,1000,15.23,0,0.03,Y,0
31,34000,MORTGAGE,3.0,EDUCATION,C,10000,13.85,1,0.29,Y,0
25,35412,OWN,3.0,PERSONAL,B,5000,,0,0.14,N,0
26,109500,MORTGAGE,10.0,VENTURE,B,5000,10.95,0,0.05,N,0
32,72000,RENT,6.0,HOMEIMPROVEMENT,B,4000,10.0,0,0.06,N,0
64,87000,MORTGAGE,12.0,PERSONAL,A,15000,7.51,0,0.17,N,0
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.19,N,0
26,65004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5000,11.58,0,0.08,N,0
29,105000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,0
24,50740,RENT,0.0,MEDICAL,A,6000,9.63,0,0.12,N,0
30,54600,MORTGAGE,11.0,VENTURE,B,2500,9.99,0,0.05,N,0
33,30000,RENT,3.0,MEDICAL,A,1200,6.76,0,0.04,N,0
27,60000,MORTGAGE,,HOMEIMPROVEMENT,C,8400,12.73,1,0.14,N,0
26,50000,OWN,4.0,HOMEIMPROVEMENT,C,10000,13.47,0,0.2,Y,0
22,27996,RENT,4.0,MEDICAL,A,3000,,0,0.11,N,0
33,24947,RENT,3.0,HOMEIMPROVEMENT,B,6625,12.69,1,0.27,N,0
22,82000,MORTGAGE,5.0,EDUCATION,B,20000,9.88,0,0.24,N,0
25,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.06,N,0
32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,4000,13.61,0,0.11,N,0
34,37500,MORTGAGE,14.0,MEDICAL,B,12000,,0,0.32,N,0
24,132652,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0,0.21,N,0
31,47500,RENT,2.0,VENTURE,C,10000,15.96,0,0.21,N,0
23,73000,MORTGAGE,7.0,EDUCATION,C,7500,13.22,0,0.1,Y,0
25,51850,RENT,2.0,MEDICAL,C,3600,13.99,1,0.06,N,0
24,105000,MORTGAGE,5.0,PERSONAL,D,12000,16.29,0,0.11,N,0
24,35000,MORTGAGE,6.0,MEDICAL,B,8575,10.65,0,0.24,N,0
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0,0.14,Y,0
22,80000,OWN,4.0,EDUCATION,B,4800,10.99,0,0.06,N,0
37,92500,RENT,1.0,EDUCATION,A,15000,7.49,0,0.16,N,0
25,26500,RENT,9.0,PERSONAL,B,6000,12.42,0,0.23,N,0
29,40777,MORTGAGE,4.0,PERSONAL,D,8000,14.91,0,0.2,Y,0
30,56000,RENT,7.0,HOMEIMPROVEMENT,C,4800,13.92,0,0.09,Y,0
32,25000,RENT,0.0,PERSONAL,C,3000,13.48,0,0.12,N,0
22,31200,RENT,0.0,DEBTCONSOLIDATION,A,2700,6.91,0,0.09,N,0
23,32000,MORTGAGE,7.0,EDUCATION,B,10000,11.71,0,0.31,N,0
25,45000,RENT,4.0,VENTURE,B,8000,10.38,0,0.18,N,0
27,32000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,1000,16.29,1,0.03,Y,0
25,25000,RENT,,VENTURE,B,2000,9.91,0,0.08,N,0
31,44000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.71,1,0.23,N,0
23,54960,MORTGAGE,7.0,EDUCATION,A,5500,6.03,0,0.1,N,0
23,39000,RENT,3.0,MEDICAL,B,10000,11.99,1,0.26,N,0
27,51000,RENT,0.0,VENTURE,A,10000,7.88,0,0.2,N,0
26,33996,RENT,10.0,VENTURE,A,7000,8.0,0,0.21,N,0
26,48000,MORTGAGE,10.0,VENTURE,A,4000,,0,0.08,N,0
27,36500,RENT,3.0,DEBTCONSOLIDATION,C,7000,10.78,0,0.19,N,0
28,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.16,N,0
22,33996,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.51,1,0.24,N,0
40,90996,MORTGAGE,9.0,HOMEIMPROVEMENT,A,22000,6.17,0,0.24,N,0
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17500,17.93,0,0.19,N,0
24,74900,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,6.39,0,0.05,N,0
22,66000,RENT,6.0,MEDICAL,C,16800,13.49,0,0.25,Y,0
22,91800,MORTGAGE,0.0,MEDICAL,D,16800,15.62,1,0.16,Y,0
29,26004,RENT,5.0,EDUCATION,B,4000,10.0,1,0.15,N,0
31,114237,RENT,15.0,HOMEIMPROVEMENT,C,17500,14.72,0,0.15,Y,0
31,66000,MORTGAGE,8.0,VENTURE,A,4200,7.49,0,0.06,N,0
25,45996,RENT,3.0,VENTURE,C,11500,12.53,0,0.25,N,0
24,20160,RENT,3.0,MEDICAL,C,1500,13.35,0,0.07,N,0
23,60000,MORTGAGE,7.0,MEDICAL,A,7000,7.9,0,0.12,N,0
35,20000,RENT,2.0,PERSONAL,C,8500,13.57,1,0.42,N,0
22,41000,MORTGAGE,2.0,EDUCATION,B,3000,12.18,0,0.07,N,0
22,20400,OWN,0.0,DEBTCONSOLIDATION,D,3800,,0,0.19,Y,0
27,39000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,5000,18.79,1,0.13,Y,0
38,55000,RENT,9.0,HOMEIMPROVEMENT,D,3325,16.89,0,0.06,N,0
37,79000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.0,0,0.08,N,0
32,22884,RENT,2.0,MEDICAL,C,1200,13.22,0,0.05,N,0
27,44000,OWN,4.0,PERSONAL,C,2000,13.35,0,0.05,N,0
23,36000,OWN,2.0,VENTURE,B,15000,11.36,0,0.42,N,0
30,63000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3500,7.49,0,0.06,N,0
24,59000,RENT,2.0,MEDICAL,E,16000,16.45,1,0.27,N,0
43,74000,MORTGAGE,5.0,MEDICAL,B,11000,9.91,0,0.15,N,0
49,45000,RENT,8.0,PERSONAL,C,10000,14.22,0,0.22,N,0
27,56400,RENT,1.0,VENTURE,B,9700,8.88,0,0.17,N,0
34,65000,MORTGAGE,5.0,EDUCATION,B,21200,9.99,0,0.33,N,0
22,102240,RENT,6.0,PERSONAL,E,5000,19.03,0,0.05,N,0
23,69743,MORTGAGE,7.0,PERSONAL,D,1000,14.11,0,0.01,N,0
25,50000,RENT,6.0,EDUCATION,A,10000,7.49,0,0.2,N,0
22,120000,MORTGAGE,3.0,MEDICAL,C,5000,14.79,0,0.04,N,0
31,25000,RENT,0.0,PERSONAL,A,2500,7.4,0,0.1,N,0
22,72000,MORTGAGE,6.0,EDUCATION,E,8000,16.45,0,0.11,N,0
28,99000,MORTGAGE,12.0,VENTURE,B,18000,9.76,0,0.18,N,0
25,28000,MORTGAGE,3.0,EDUCATION,A,5000,8.0,0,0.18,N,0
26,30000,OWN,0.0,PERSONAL,C,15000,13.22,0,0.5,N,0
21,33996,RENT,0.0,PERSONAL,B,5000,12.18,0,0.15,N,0
24,69000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.2,1,0.17,N,0
22,80000,RENT,2.0,EDUCATION,B,12000,11.71,0,0.15,N,0
33,97200,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4000,,0,0.04,N,0
21,26000,RENT,5.0,MEDICAL,B,5200,12.53,0,0.2,N,0
27,98500,RENT,5.0,HOMEIMPROVEMENT,C,7200,14.35,0,0.07,Y,0
48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12475,6.62,0,0.19,N,0
35,86000,OWN,5.0,PERSONAL,B,18000,,0,0.21,N,0
22,23000,RENT,2.0,EDUCATION,C,7750,,1,0.34,Y,0
24,54996,RENT,7.0,MEDICAL,B,15000,11.14,0,0.27,N,0
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0,0.05,N,0
25,35220,RENT,2.0,DEBTCONSOLIDATION,A,10500,7.29,0,0.3,N,0
26,46000,MORTGAGE,3.0,EDUCATION,G,5000,19.16,1,0.11,N,0
23,65000,OWN,8.0,PERSONAL,C,9600,14.17,0,0.15,Y,0
22,56000,RENT,7.0,EDUCATION,A,5500,9.38,0,0.1,N,0
25,90000,MORTGAGE,4.0,VENTURE,B,10000,10.0,0,0.11,N,0
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,15000,13.49,0,0.13,Y,0
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0,0.22,N,0
22,38000,RENT,0.0,EDUCATION,C,3000,10.28,0,0.08,N,0
38,36000,RENT,10.0,MEDICAL,B,9000,11.83,0,0.25,N,0
23,57600,RENT,5.0,MEDICAL,C,7500,13.85,0,0.13,N,0
25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.11,N,0
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,0
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0,0.28,N,0
25,147750,RENT,3.0,HOMEIMPROVEMENT,B,5750,9.99,0,0.04,N,0
22,26004,RENT,5.0,VENTURE,B,4800,10.99,0,0.18,N,0
27,12240,RENT,0.0,VENTURE,B,3250,10.36,1,0.27,N,0
24,74000,RENT,0.0,PERSONAL,B,4500,12.18,0,0.06,N,0
32,235000,RENT,1.0,PERSONAL,C,25000,12.53,0,0.11,Y,0
24,105000,MORTGAGE,8.0,MEDICAL,B,6000,9.99,0,0.06,N,0
22,41300,RENT,6.0,EDUCATION,B,4800,11.89,0,0.12,N,0
26,65520,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.15,N,0
60,72000,OWN,3.0,PERSONAL,B,10000,10.59,0,0.14,N,0
26,40000,RENT,1.0,MEDICAL,A,1400,7.74,0,0.04,N,0
24,35000,RENT,9.0,PERSONAL,A,7000,5.99,0,0.2,N,0
22,54400,RENT,2.0,MEDICAL,E,7000,,1,0.11,Y,0
65,76000,RENT,3.0,EDUCATION,B,35000,10.99,1,0.46,N,0
21,17000,RENT,0.0,DEBTCONSOLIDATION,E,1500,18.64,1,0.09,N,0
33,30000,RENT,14.0,EDUCATION,B,7500,11.86,1,0.25,N,0
22,26886,OWN,6.0,EDUCATION,C,7500,,0,0.28,Y,0
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,0
27,50000,RENT,5.0,VENTURE,B,12000,10.37,0,0.24,N,0
22,21000,RENT,7.0,EDUCATION,D,8000,16.77,1,0.38,Y,0
21,34000,RENT,0.0,EDUCATION,C,10000,13.61,0,0.29,Y,0
35,23400,OWN,12.0,EDUCATION,D,5000,15.33,0,0.21,N,0
34,63996,MORTGAGE,2.0,EDUCATION,A,6400,8.0,0,0.1,N,0
25,83000,RENT,2.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.19,N,0
24,109000,RENT,3.0,EDUCATION,B,15000,10.65,0,0.14,N,0
30,29000,RENT,2.0,PERSONAL,D,6000,15.58,1,0.21,Y,0
24,43500,RENT,1.0,PERSONAL,A,3000,8.0,0,0.07,N,0
23,100000,MORTGAGE,4.0,EDUCATION,D,14000,17.58,0,0.14,Y,0
47,75000,OTHER,1.0,DEBTCONSOLIDATION,C,12000,12.84,0,0.16,N,0
25,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,5.42,0,0.11,N,0
66,38400,RENT,14.0,MEDICAL,A,11000,5.42,0,0.29,N,0
22,16800,RENT,2.0,EDUCATION,C,1000,13.48,0,0.06,Y,0
22,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,7.51,1,0.3,N,0
22,95000,MORTGAGE,4.0,EDUCATION,A,6400,7.9,0,0.07,N,0
29,108800,MORTGAGE,1.0,MEDICAL,F,18500,17.8,1,0.14,N,0
32,75000,MORTGAGE,5.0,PERSONAL,C,15000,13.57,0,0.2,N,0
34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,0
26,170000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0,0.12,N,0
26,66948,OWN,11.0,PERSONAL,B,20000,10.95,0,0.3,N,0
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.12,N,0
25,22000,OWN,0.0,PERSONAL,E,7500,,0,0.34,N,0
27,53004,MORTGAGE,10.0,EDUCATION,B,5600,11.86,0,0.11,N,0
31,96000,MORTGAGE,7.0,VENTURE,C,25000,,1,0.26,N,0
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,Y,0
35,42000,RENT,6.0,MEDICAL,A,5000,6.99,0,0.12,N,0
24,55000,RENT,4.0,VENTURE,A,5000,8.0,0,0.09,N,0
25,42000,RENT,3.0,EDUCATION,A,8000,,0,0.19,N,0
31,32400,MORTGAGE,14.0,HOMEIMPROVEMENT,A,3000,7.49,0,0.09,N,0
29,47000,RENT,0.0,MEDICAL,B,3000,10.25,0,0.06,N,0
26,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0,0.07,Y,0
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,,0,0.4,N,0
22,86000,RENT,6.0,MEDICAL,A,6000,5.42,0,0.07,N,0
26,115000,MORTGAGE,5.0,VENTURE,B,6000,10.75,0,0.05,N,0
22,100000,RENT,2.0,EDUCATION,C,8450,12.99,0,0.08,Y,0
22,45449,RENT,6.0,MEDICAL,B,12000,,1,0.26,N,0
25,96000,RENT,0.0,HOMEIMPROVEMENT,A,6000,6.99,0,0.06,N,0
27,36000,RENT,7.0,EDUCATION,D,16000,15.7,1,0.44,N,0
26,48000,RENT,0.0,MEDICAL,C,12000,11.66,0,0.25,N,0
26,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0,0.08,N,0
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,1,0.04,N,0
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,1,0.24,N,0
23,26000,RENT,4.0,EDUCATION,B,8300,9.99,1,0.32,N,0
48,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,21600,7.51,0,0.31,N,0
26,31200,RENT,8.0,EDUCATION,A,5000,8.63,0,0.16,N,0
26,51840,RENT,9.0,EDUCATION,A,9000,8.0,0,0.17,N,0
32,108000,RENT,3.0,HOMEIMPROVEMENT,D,7000,16.29,1,0.06,Y,0
25,82000,RENT,1.0,EDUCATION,E,22000,17.51,1,0.27,N,0
23,108060,MORTGAGE,7.0,DEBTCONSOLIDATION,C,14400,14.27,0,0.13,N,0
32,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,1,0.13,N,0
31,39996,MORTGAGE,3.0,VENTURE,B,9600,11.26,0,0.24,N,0
29,92000,RENT,2.0,PERSONAL,C,20000,13.72,0,0.22,Y,0
27,42000,MORTGAGE,2.0,VENTURE,C,20000,12.84,0,0.48,Y,0
36,29000,MORTGAGE,5.0,EDUCATION,A,4000,8.49,1,0.14,N,0
22,45600,MORTGAGE,3.0,VENTURE,A,1600,7.88,0,0.04,N,0
33,180000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,13000,7.29,0,0.07,N,0
23,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2525,13.12,1,0.07,N,0
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0,0.07,N,0
27,138000,RENT,2.0,DEBTCONSOLIDATION,B,4000,11.71,1,0.03,N,0
22,78996,OWN,6.0,MEDICAL,B,10000,11.11,0,0.13,N,0
22,42000,RENT,3.0,EDUCATION,A,10000,6.92,0,0.24,N,0
36,90000,MORTGAGE,2.0,EDUCATION,D,20000,14.61,0,0.22,Y,0
25,130000,MORTGAGE,2.0,VENTURE,D,19400,16.0,0,0.15,Y,0
26,88900,OWN,2.0,PERSONAL,B,5000,11.83,0,0.06,N,0
32,125000,MORTGAGE,2.0,PERSONAL,B,20000,11.12,0,0.16,N,0
23,120000,MORTGAGE,7.0,MEDICAL,A,6000,6.99,0,0.05,N,0
24,65000,MORTGAGE,2.0,VENTURE,B,12000,12.69,0,0.18,N,0
24,56000,RENT,0.0,EDUCATION,B,12800,,0,0.23,N,0
24,35000,RENT,1.0,MEDICAL,C,4500,12.87,0,0.13,Y,0
28,160000,RENT,7.0,PERSONAL,B,8000,12.69,0,0.05,N,0
27,90000,RENT,0.0,DEBTCONSOLIDATION,B,7500,,0,0.08,N,0
23,85272,RENT,7.0,EDUCATION,B,5000,11.11,0,0.06,N,0
25,48000,RENT,8.0,MEDICAL,A,11000,7.51,0,0.23,N,0
30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,D,9000,15.05,0,0.14,Y,0
29,28000,RENT,2.0,PERSONAL,D,5000,16.07,1,0.18,N,0
29,39000,MORTGAGE,6.0,MEDICAL,A,7100,8.32,0,0.18,N,0
23,33000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0,0.24,N,0
26,43860,RENT,6.0,VENTURE,B,5600,9.63,0,0.13,N,0
22,48000,MORTGAGE,6.0,MEDICAL,B,3800,,0,0.08,N,0
30,150000,RENT,14.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.08,N,0
28,62000,RENT,2.0,PERSONAL,B,3000,9.96,0,0.05,N,0
26,100000,RENT,0.0,PERSONAL,A,13500,7.14,0,0.14,N,0
57,15840,RENT,2.0,MEDICAL,B,3000,10.38,1,0.19,N,0
27,67000,MORTGAGE,11.0,EDUCATION,D,24250,14.96,0,0.36,N,0
27,67200,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10750,6.91,0,0.16,N,0
49,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,11000,9.32,0,0.1,N,0
42,50000,RENT,3.0,HOMEIMPROVEMENT,B,8000,10.14,0,0.16,N,0
32,25000,RENT,4.0,MEDICAL,C,11700,12.68,1,0.47,Y,0
27,40000,RENT,11.0,MEDICAL,A,20000,6.91,1,0.5,N,0
24,32000,RENT,4.0,MEDICAL,C,3000,12.29,0,0.09,Y,0
26,80000,RENT,5.0,DEBTCONSOLIDATION,C,25000,13.61,1,0.31,N,0
21,18456,RENT,2.0,MEDICAL,C,3500,13.35,1,0.19,N,0
30,47000,RENT,2.0,DEBTCONSOLIDATION,B,13000,9.63,0,0.28,N,0
23,55000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.33,1,0.18,N,0
28,36000,MORTGAGE,4.0,VENTURE,B,2400,10.71,0,0.07,N,0
24,37200,MORTGAGE,5.0,PERSONAL,A,13000,6.91,0,0.35,N,0
28,100000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.12,N,0
32,63800,RENT,6.0,HOMEIMPROVEMENT,D,11200,14.74,0,0.18,N,0
25,72612,RENT,9.0,MEDICAL,C,25000,13.11,1,0.34,N,0
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6800,6.03,0,0.15,N,0
22,45000,RENT,4.0,VENTURE,D,1800,16.49,0,0.04,N,0
22,31200,MORTGAGE,6.0,VENTURE,A,3500,7.74,0,0.11,N,0
25,120000,RENT,1.0,HOMEIMPROVEMENT,A,12000,,0,0.1,N,0
26,72000,MORTGAGE,10.0,EDUCATION,D,16000,,0,0.22,N,0
24,66000,RENT,3.0,EDUCATION,B,25000,9.91,1,0.38,N,0
43,64000,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0,0.23,N,0
35,67641,MORTGAGE,6.0,VENTURE,A,10000,8.0,0,0.15,N,0
30,105000,MORTGAGE,14.0,MEDICAL,B,7725,,0,0.07,N,0
39,36000,RENT,2.0,MEDICAL,A,6000,8.49,0,0.17,N,0
26,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0,0.19,Y,0
23,60996,RENT,0.0,HOMEIMPROVEMENT,E,16000,16.0,1,0.26,N,0
27,39000,RENT,1.0,PERSONAL,B,4000,10.74,0,0.1,N,0
25,120000,MORTGAGE,9.0,PERSONAL,B,10000,10.37,0,0.08,N,0
28,86000,RENT,13.0,MEDICAL,A,8000,5.99,0,0.09,N,0
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0,0.22,N,0
31,54400,MORTGAGE,1.0,MEDICAL,D,27050,14.54,1,0.42,N,0
22,37008,RENT,2.0,PERSONAL,B,3600,12.42,0,0.1,N,0
28,110000,MORTGAGE,3.0,VENTURE,A,11000,5.79,0,0.1,N,0
31,66000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.35,1,0.09,N,0
23,51600,MORTGAGE,4.0,EDUCATION,B,7200,10.65,0,0.14,N,0
32,180000,MORTGAGE,12.0,PERSONAL,A,10000,7.9,0,0.06,N,0
33,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3500,10.65,0,0.06,N,0
27,27900,RENT,3.0,MEDICAL,A,10625,7.9,1,0.38,N,0
29,30000,RENT,3.0,VENTURE,A,5000,9.32,0,0.17,N,0
23,61000,OWN,1.0,PERSONAL,B,12000,11.71,0,0.2,N,0
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9500,11.66,0,0.08,Y,0
25,37000,RENT,2.0,MEDICAL,B,3000,11.71,0,0.08,N,0
27,35196,RENT,4.0,MEDICAL,C,12250,13.23,1,0.35,N,0
